playlist_id,track_ids
925,2551 13875 20232 12712 17663 6672 3961 11451 13347 7558
926,3189 14008 10806 19431 19471 14983 18795 18848 8599 15771
927,7363 1979 18870 6577 16930 6258 20007 8950 6492 20497
949,8956 3347 4460 14395 18096 4106 19662 13250 13216 12436
957,5184 17052 4079 18111 19464 15042 2783 17971 40 20274
961,3961 9504 9473 17241 13973 19969 17663 6624 11688 8047
988,18490 8356 6695 8001 2274 15341 17586 2159 5186 15886
994,13384 7539 16351 9175 20262 14774 17138 2658 18983 1329
1016,4347 8356 1944 14172 12775 10269 6006 18830 20169 7475
1021,17383 4443 5700 12804 1246 1826 17345 8129 19135 2915
1027,17744 5965 6509 10916 7344 4718 12250 7453 8165 12536
1046,5739 10913 3011 1056 3097 11627 19773 5633 11474 12599
1057,7100 9963 19834 2090 14091 20618 9007 14012 12906 11417
1065,8426 10838 18956 12466 3602 18287 975 344 8145 12499
1066,3622 7904 6466 11573 7076 2897 7039 2853 7700 7499
1087,9974 7475 13029 20481 16994 3630 1111 12960 2627 14204
1092,9579 14306 19770 19834 10346 7321 2132 18743 14904 2665
1099,10848 12510 15900 10591 3519 10269 16994 20172 1149 2151
1103,3698 3001 8627 11947 2812 6239 12750 10743 4301 4359
1108,10841 15312 12173 9060 19656 9670 15655 3413 17764 18289
1115,9984 7989 3424 817 5947 4301 14360 16579 14571 12715
1120,6113 10019 7133 15682 1813 18051 16282 17357 17842 4737
1126,14826 10496 14309 6981 18855 8491 4259 18058 4057 13671
1129,4201 7550 9136 6915 10316 17404 10659 18377 19024 14832
1147,6197 8297 2392 13238 15543 11654 15312 10257 14784 7323
1163,5201 7544 6868 18404 12931 20329 8709 16067 8466 11882
1169,11882 14022 9098 16087 11930 12666 14471 4549 1653 17586
1174,15752 6423 9465 11174 17776 12830 11045 9023 10932 17312
1238,19317 8018 3431 2970 15373 10502 8798 6464 14367 1111
1254,8018 80 17568 19317 1719 8767 1195 6933 2780 2437
1274,13542 15499 13139 17786 2674 5621 5606 8749 17568 20172
1285,8849 3876 4346 5193 1588 12668 8540 13624 10346 16905
1302,1357 18763 14827 17166 13113 12742 9007 17247 19597 1710
1316,19733 3893 20415 12581 4675 5482 16944 6078 15458 7719
1319,10698 20056 305 2755 13631 2851 9477 3473 19776 17026
1341,18446 5890 5359 5911 12822 14249 14482 4052 4402 8749
1346,7516 11251 4347 8356 18830 8725 770 412 15843 2199
1350,3242 5355 8672 18645 17414 1271 17966 20232 12395 18824
1353,573 16612 5903 778 7092 9309 18389 9712 9624 13980
1363,15771 1372 3996 12783 14904 14178 18161 5905 18874 11744
1371,13803 5925 19339 16673 15511 3698 9231 3537 2508 7544
1379,6569 16128 18352 16477 4281 9083 1933 18316 7469 17709
1383,9051 1056 19773 5273 3700 4496 456 13787 15664 7744
1390,4865 17720 9508 4603 7904 2897 13744 17390 1128 11573
1398,13906 8996 6695 10936 4952 14079 13041 12569 12313 15303
1404,5023 387 6068 3799 17903 18239 14306 15640 3901 5906
1415,12414 16630 1681 16199 104 2811 13561 7065 2084 13418
1417,11227 18244 5700 903 12472 17748 10446 17345 14017 18798
1454,16583 3453 12762 10466 2858 15837 9753 6459 20135 20461
1456,13251 18358 8021 2423 2144 6444 28 765 12997 19192
1463,2186 16861 18057 19205 10926 6197 8297 2869 2392 9060
1481,19305 1641 18743 6682 1806 4058 394 5761 5359 15666
1505,17550 11774 3410 13003 7750 15386 10977 20213 10921 16080
1519,1195 17568 4113 17786 482 6015 14665 18493 5997 15710
1524,14659 9007 20461 18231 17247 7907 6230 13210 14046 4869
1534,19205 8297 2392 15543 3963 12173 10002 18026 3413 16585
1542,20244 13908 214 7066 17396 5473 20417 19295 4298 3131
1545,19192 2423 3022 6667 2993 18369 12888 7963 19871 15269
1554,4288 20172 15771 8491 3514 2048 14008 8866 10399 411
1560,352 10973 15312 9670 17764 7323 18289 11654 3413 14679
1588,13129 7611 15460 13225 9612 9388 4774 3511 11715 17586
1590,15328 5171 2736 20197 7053 2700 1328 19385 4811 1547
1601,16502 8145 2919 4401 14732 20172 10848 20515 11943 7506
1637,5201 6868 6704 18599 19347 8045 18773 4199 7517 11047
1639,13886 9602 18987 19028 9093 9231 3410 15386 20351 521
1661,2994 6379 15053 18578 344 11703 12218 5167 5640 10293
1673,405 1502 9508 10572 7904 2897 3622 17200 8138 11573
1679,14247 7153 6716 19838 14190 226 20540 12040 14944 740
1682,14360 1290 11753 3254 10715 6036 10957 9913 14662 7989
1692,12507 579 3304 2153 18262 1290 16557 20372 1476 6971
1701,1066 1730 11407 11413 9271 18490 17586 3511 20373 2012
1703,4202 10706 2912 15781 3551 10629 4026 2018 5100 8843
1712,13034 20555 17826 13006 19576 5669 19812 12010 7001 8622
1713,1069 5112 1899 15725 2436 13971 10776 14173 221 13823
1729,7989 6823 3001 3698 14662 1605 3254 11753 10715 14571
1730,5149 18755 12712 18856 3961 12071 2918 6821 9246 1992
1731,10019 1329 1813 7539 2591 18171 17138 1886 5540 8296
1734,14309 4057 6981 13671 15088 11663 12999 18058 8229 5169
1740,18701 1048 3919 16861 16585 2186 15312 20121 19205 6197
1742,14826 17487 11943 17346 10848 1422 2957 17649 17405 15187
1747,10237 6603 18504 17321 6780 3377 8296 17102 8486 1471
1755,14668 6892 11233 5036 9323 17524 6648 12584 18617 17390
1766,1422 4202 5572 3121 4401 10848 6103 20295 2873 20263
1807,20051 15893 1605 797 9792 2002 19244 18836 13216 16379
1814,17345 17383 3033 15667 10822 15548 17201 18608 15392 17748
1820,5817 18156 9229 18040 1279 12040 2397 8919 16008 19890
1852,16297 7131 1710 3304 5485 17990 14360 20120 5722 17406
1854,2997 8018 10848 20172 19317 8953 13894 14023 4514 6937
1871,19711 17534 5965 10511 15256 10916 2890 12536 319 16211
1880,6799 125 9118 4376 14007 5165 19536 16436 12718 16800
1881,16433 13402 2581 3876 4346 8540 12668 1588 5193 13624
1883,15410 12622 2518 13731 7463 222 8452 19071 9392 11013
1885,4202 17346 3790 10706 1133 5359 1714 1587 3551 15781
1898,6985 7739 18615 1012 6409 12708 1828 13043 4710 14213
1904,11496 4603 11313 17390 12311 14178 18743 3996 15498 5924
1907,13980 6253 316 8956 2348 4136 15578 3105 19756 18381
1912,16820 18503 6242 3431 17918 15333 550 19217 1719 12834
1916,11916 1944 18830 15778 18644 4549 8356 14134 7256 10434
1927,8018 1895 8798 6937 15373 6464 14367 17997 18982 19163
1953,6408 19462 16708 14022 12931 3624 1300 11882 9253 5474
1958,9257 15050 12931 1828 6408 12192 17007 14914 10379 3195
1959,9231 56 1253 8045 1476 8356 17820 4774 18830 12075
1963,3885 16760 6253 13980 13139 9105 8956 8058 4364 11206
1967,6092 2608 13735 18100 13370 4309 5230 15949 115 7990
1978,3919 2186 15312 19205 18057 9670 10926 17764 20121 6
1979,9202 20532 13154 17535 16144 12507 9120 8437 7889 9058
1986,11157 1290 18262 3304 5722 817 13119 12564 10209 272
2005,7153 19838 6716 14247 12882 16601 12510 16852 10591 19471
2014,723 4807 19699 8136 18905 10041 12834 3644 12718 6242
2015,13622 11282 7000 12940 8358 13155 1041 4865 9508 17634
2022,13593 8342 4834 8618 8033 4704 20444 12196 333 15134
2042,4013 3790 6716 19838 5100 16820 11357 14944 5799 12639
2061,4986 10654 7578 8426 3602 18956 5765 975 19536 11750
2068,4057 6981 18855 3190 4259 11490 11663 2888 12999 13671
2070,16756 5020 579 8437 16494 12507 9120 8452 10591 15942
2080,2151 15900 14008 19214 9960 7033 9978 5422 7882 19602
2125,2409 19411 18906 5069 4965 19398 15701 10679 17334 4013
2134,10496 13452 5765 4267 3694 18855 11750 14885 12718 6981
2142,4834 10706 17547 699 2596 1858 11393 9159 13593 12587
2162,8828 3173 11148 9429 4071 6584 15828 9749 13689 624
2164,10894 8281 16615 10686 7394 10636 5593 1482 17834 1231
2171,7224 15942 55 817 9202 17896 3880 16338 13624 9346
2174,14826 10629 12639 16601 868 2912 9974 1111 18428 20481
2180,16760 15578 4186 360 14395 8058 6253 17239 2412 15570
2185,3535 7000 6925 15624 11282 4087 7436 16465 11722 19091
2213,19054 1297 9288 19735 17330 17521 14612 4089 1605 2257
2227,4202 2018 1422 9550 2544 3650 19043 11633 9669 20169
2229,3190 14527 13980 2412 3729 2740 17096 16760 15578 6253
2240,11202 18968 4683 19257 9231 1727 1875 3831 10533 14116
2246,4839 5739 19773 16225 5273 10913 4355 18981 15247 20016
2251,18040 1898 4963 11133 7197 4023 10672 8626 13510 12066
2261,19008 18440 2617 9919 2085 17709 699 1020 5459 6971
2275,6776 4111 13803 2809 1898 5925 9229 4865 14033 4916
2277,2144 28 17494 2423 4355 18358 3189 16254 9457 6444
2278,8229 8956 5978 7610 42 15314 3347 16274 18859 17597
2280,9903 3001 11947 2812 14360 12750 19991 10743 11715 6600
2292,1813 17138 5540 20043 7539 12919 2658 17928 9175 5675
2306,6242 5881 13034 12834 15333 8506 8573 13550 13006 8956
2307,9346 10833 3961 3471 7172 12709 12708 7989 6062 16289
2312,20332 17200 16055 8725 20319 1944 13817 18844 18830 3600
2322,6182 6456 12173 6 19654 9062 10257 8406 3212 14679
2342,14826 10591 20172 7506 1523 2736 12622 648 13731 8491
2358,28 16254 3022 18369 7963 12888 2993 19871 15269 3189
2363,8635 514 13807 8456 12096 1125 7597 228 3260 10985
2364,4444 8956 4569 7610 42 15314 11366 1635 13980 20572
2371,6220 10089 9007 1951 12507 20461 3304 17247 6732 15442
2374,6821 2058 6223 17869 12071 18852 11510 12008 3961 5355
2375,4364 8956 18728 3932 360 15578 17096 14395 10047 11366
2389,344 463 1422 1713 2336 7545 4202 12299 12174 16866
2416,13029 11664 3519 6444 18951 16166 3798 14826 868 4097
2420,8437 5020 6433 12507 1840 5722 9903 9491 508 11740
2431,20172 411 15771 4514 1523 12639 11648 1111 4910 15204
2433,272 5282 18726 5715 20522 19046 1066 5856 9529 14195
2444,8822 3644 15413 19398 19555 18503 3093 16772 12834 3790
2473,20417 12396 2648 14134 2581 14091 8514 9963 579 12769
2484,14665 15710 1393 10169 13548 15499 17786 18493 7886 6015
2515,305 280 8304 4463 20094 11629 10689 8197 14077 2853
2517,15771 8539 181 14826 425 7506 20203 10591 10848 5606
2519,1069 5112 8767 10636 15725 13971 1899 2436 2317 10776
2524,13129 5165 16731 14612 11750 5765 4267 18063 8608 19536
2527,2024 19431 1096 5422 10420 19214 1058 13808 7033 9960
2545,10757 16338 18418 9528 19589 1373 8720 10880 17524 9887
2546,18575 7312 5881 15558 9003 13687 12623 8573 18875 17918
2547,10743 19008 14178 16782 4954 19991 4720 9903 3001 8020
2559,12243 18303 7311 17431 14579 7547 19152 10992 10735 15537
2561,20075 7000 11282 13622 4574 9163 2214 13155 14780 18854
2580,411 1523 1111 3519 3766 18096 15771 12510 16994 14008
2589,10089 9903 11753 10715 17982 16433 3698 6036 19991 6823
2593,8953 13894 19699 14770 15669 8464 17701 15680 14777 9710
2598,12927 3173 11148 9429 4071 6584 15828 5576 17699 10013
2605,3242 15356 1731 3163 9984 14360 18852 12071 17241 9084
2622,8709 5201 9257 7544 18275 18773 2508 15584 6776 16127
2624,1252 2086 17774 6103 6506 15833 10202 1815 14322 18916
2634,18275 5201 10738 8502 20157 13406 5267 9231 13670 16521
2664,7321 2712 20056 6735 17944 1276 9211 8421 3799 19466
2665,8866 8514 648 18817 1714 8721 19838 14091 8767 7153
2666,16905 8540 4850 15873 6426 19991 12426 15750 9681 1290
2680,10293 463 11595 11102 3321 13960 18991 12111 6579 18344
2696,9712 8481 9624 5453 7092 16381 8728 15725 18716 11959
2697,1951 6239 6433 872 6226 20135 10196 16673 13768 18312
2713,13043 14213 11400 16277 2902 13202 3260 13539 6985 2253
2717,2236 2274 8892 5474 18490 8502 18448 11670 8942 3511
2727,3698 3001 9903 8627 4301 10743 15466 11947 4359 817
2730,6577 8640 2989 2922 9984 2730 4369 7081 5485 19798
2732,797 10339 16994 14734 1085 19431 16379 4463 963 1714
2734,3698 3001 8627 19339 20497 15466 9346 817 2812 11947
2742,7475 3630 5831 443 4302 12960 19713 9500 14204 13029
2769,11327 4379 16544 16105 2045 1713 463 8066 3292 19505
2777,6660 10259 16373 11176 14541 13787 9724 6139 1531 19567
2793,358 9477 8009 387 7480 7321 9804 11029 8142 2665
2807,3835 8506 5881 12599 2912 18453 20242 15713 4046 15710
2817,17657 19224 10294 19513 3485 10759 4700 2996 13742 5097
2829,5031 15428 17203 10894 19414 3099 1071 14994 7920 229
2833,7545 11393 10839 1057 1713 1422 16646 800 2544 15492
2837,15907 10529 17597 216 6919 6189 13034 13237 9427 6687
2856,14827 7931 11604 18059 16293 369 10377 12061 7131 6577
2868,14571 3698 607 19991 4359 4954 7989 4301 9984 19584
2873,8418 17715 17515 13783 2088 12932 11155 13943 20408 16796
2898,9231 14033 11483 16583 2351 20468 13622 6985 9003 4998
2909,13735 2608 18100 5230 115 13288 1205 14878 7990 15949
2917,2117 5576 15669 17826 15907 11101 13990 1719 9710 15926
2922,1712 15090 13846 1856 12868 12988 9331 8227 18492 1676
2934,7000 1041 18285 20125 15923 4574 18804 9738 8358 20075
2939,9598 18795 19471 14983 8599 2357 1384 16580 1497 3102
2957,5668 10894 1014 5973 956 7153 6085 5940 5846 5924
2965,7321 12940 17634 1678 8358 13385 14597 17944 394 8549
2973,19243 4826 11257 1740 8749 6620 20242 2984 18074 1063
2988,16852 9598 10806 18848 8599 14983 2357 1384 12927 1497
3025,4476 4552 19043 2489 8074 18478 8265 17354 12988 15596
3043,1453 9203 15155 14585 1911 6794 10507 17768 14824 3386
3045,4223 7214 20559 8101 17277 10834 16398 1992 20225 3471
3049,5722 12564 5485 8361 10209 17406 16484 1117 17447 15442
3051,19662 5089 6103 18739 3347 20263 17584 20295 10848 18096
3086,1719 855 14088 15669 11850 9710 1 9171 17701 17918
3092,13259 15438 12311 7811 5924 8275 20242 2765 14765 20023
3103,14155 13029 16994 1919 5359 15781 1714 3788 7545 18138
3105,7811 2412 17568 12436 19962 16973 10629 2674 9974 9705
3131,19814 15341 2159 8265 16387 19908 20366 5786 14081 11287
3146,7077 7545 3001 4202 9903 699 2048 5606 10743 9550
3183,7811 4814 7147 9528 13678 12393 13123 8796 20468 14091
3192,5384 2914 14826 3633 4430 2179 6829 16998 7066 8534
3196,405 1687 14037 11759 9508 17200 10572 7904 3622 17820
3200,11286 18244 15548 5700 18948 1246 11239 10446 1826 17748
3201,7009 7728 19718 11101 13731 6918 3463 2518 4566 11850
3232,15209 13980 16760 5928 16471 19023 14527 6253 18728 1494
3244,12919 11211 6113 10019 14313 7133 13384 16351 19850 18171
3245,2807 10561 18898 4072 913 12698 395 8781 5139 15485
3246,9278 3105 13731 4136 15893 2518 6918 2578 12622 8452
3248,6330 3356 1341 8417 17636 3075 2815 3517 7045 901
3263,17390 9323 15650 1373 10880 11257 18191 4052 17276 15935
3274,18425 14631 1147 11805 8407 4283 2918 11789 2551 17663
3278,16923 16309 17926 2930 7119 9034 17715 14770 18875 19699
3287,7416 5667 18423 10580 12114 2435 762 7298 15185 6672
3290,17346 9550 4202 11633 14378 5621 699 14826 16866 9159
3292,8956 5089 12436 3830 18401 8724 20152 18096 2081 2272
3320,7000 13155 18854 18285 3535 15624 6925 4087 20371 4526
3326,4072 7920 5527 19414 10894 5031 18015 11016 10989 14558
3329,17982 10089 12718 12507 607 2151 4663 9221 11363 11916
3334,6561 18409 16140 11330 20483 8050 16866 10458 17947 13435
3338,3602 1674 10838 4986 12466 10654 7465 12488 10768 18956
3353,1357 2090 1828 9007 9392 14604 6435 13113 2085 7430
3354,17550 19486 11774 6043 20213 7208 15502 3410 18062 11882
3357,8172 1180 10259 1849 3544 15646 4202 4467 15718 8932
3386,19624 5722 16557 16484 12564 6496 272 5892 12507 2203
3394,20329 14579 6704 11930 17431 5338 3860 14022 3682 7936
3409,6892 7485 8724 9288 4106 2891 6494 11196 5089 18672
3415,8953 5606 2930 1196 1975 1746 7734 14023 14702 14770
3477,5700 15667 11286 826 14017 12472 6193 17748 3228 10446
3482,3600 6460 4756 11251 8725 3951 20626 7256 17200 4347
3488,3519 14826 11664 648 12510 2151 3189 5141 8866 8767
3497,4743 12075 5201 56 8709 6453 8045 13803 6868 9231
3511,12507 9919 6971 1482 14612 9412 18063 16866 16298 10706
3523,17154 4189 14714 8470 10100 15650 4839 16225 16316 11794
3531,1300 5474 2236 20153 19690 17563 9253 18093 658 4336
3532,5089 3347 12563 10496 4364 8956 15570 13237 15578 18096
3535,3885 14591 360 8956 16760 15570 9705 573 11107 2037
3547,13542 7478 14668 17524 17390 5649 16451 13259 18826 4417
3561,20417 20244 12396 12220 10970 214 18940 2770 11014 8930
3567,17584 18096 14175 20295 3766 15578 7465 19069 2272 19974
3571,13006 18074 17826 550 12639 13990 797 11101 9500 7475
3578,15682 18051 20255 16282 3937 18794 12258 953 16491 5796
3589,5089 6103 17774 12990 18096 18617 12436 18401 3766 14175
3596,10930 4925 16293 1357 12933 15550 369 1828 15087 1850
3634,18392 16548 17704 13670 18712 1365 19462 13819 5474 17046
3645,1812 4592 13627 8725 12550 15430 6695 4148 4347 4029
3650,7750 19486 10470 6043 4998 18987 16277 13043 4584 9051
3678,13251 18358 12997 16163 2272 8021 18945 3283 4839 14826
3696,7478 5649 1461 2273 19305 15779 8362 15908 19426 4944
3704,1883 12303 10710 4414 7047 19310 5063 8828 12927 19602
3711,11474 7765 1020 10541 12723 17545 7946 302 12857 10699
3712,2551 9473 17635 17663 19053 18011 4672 14210 829 2836
3720,18617 7485 8724 17774 13250 18672 18266 20263 14758 11661
3728,16536 6823 4695 6933 10346 14360 9383 9984 17114 17568
3746,9441 11417 14509 2132 1434 5815 5947 16583 14797 12910
3747,8437 15263 12765 10089 11133 14797 18870 11571 8835 250
3759,14662 7989 5947 20532 19624 9346 9383 10833 1935 17709
3780,11155 17420 7400 436 2418 14453 13165 14233 2088 8418
3784,19055 9257 1209 10379 8466 18575 20571 15050 2132 16583
3798,19027 2262 7827 14660 20043 9413 907 20008 9137 15682
3805,9231 12623 6408 14033 18156 56 1627 18669 7335 4743
3807,18051 7133 17138 11478 2299 17928 12919 2561 18146 18897
3808,4180 2886 20163 1192 19305 817 9457 3943 14571 9833
3816,1195 6933 14665 482 10169 13548 3011 1393 18241 15713
3822,7478 10757 8749 14097 17925 2204 18424 1063 12393 18817
3827,10971 5022 18357 7291 11741 17774 5733 18266 2873 2272
3851,15833 10202 4401 10300 2272 2873 17584 1422 14826 8491
3863,9003 4857 15651 18963 8885 2887 8498 20497 5201 8662
3872,10848 1149 2497 14008 2919 20515 4401 5572 11943 3804
3875,2117 550 15926 13551 7397 8412 3011 13006 11255 11474
3888,1740 4458 2505 12393 4052 20443 19243 19411 15701 12311
3893,16551 4760 2931 17799 1310 4098 2758 18072 5842 11331
3898,12990 17063 2923 2081 5666 8377 15866 18886 9518 4752
3910,5751 14509 2132 2665 4695 16583 1992 10691 8692 9804
3916,16315 668 13887 2108 6255 13036 4458 14407 19398 13009
3918,11688 9504 10584 18856 2551 4253 18951 10442 17414 18645
3933,17034 541 10250 2437 18875 13139 2930 457 8767 18649
3940,17634 9163 4189 7478 19590 5649 13998 14024 17390 11233
3944,797 2272 9246 3961 3630 7961 443 2873 9500 19713
3946,5749 16079 15988 11510 12815 18425 7309 17635 15185 2551
3954,6460 11251 8942 11670 2274 17586 20626 18448 4581 17608
3959,3698 14008 4523 8627 2812 9380 11947 20203 15466 19431
3968,8767 16866 1523 10711 1422 10848 12510 20172 8491 12639
3969,8437 16617 12187 13477 8712 14190 12765 8835 1078 18156
3971,19844 10684 19211 2948 6810 8160 9635 6494 13250 2891
3984,6776 14033 9003 19340 11074 18275 1133 6868 12623 18940
4000,12396 11916 10825 12220 15301 16896 14149 13940 56 15459
4008,5722 5020 1951 12564 20359 16557 8361 20461 10209 18312
4013,15988 7961 17635 17869 6672 3242 13993 18758 10834 4672
4023,16821 3023 20268 7394 3099 12450 3378 17203 3741 3281
4036,16126 7272 6383 17709 7118 13661 14858 12093 3021 8879
4058,4258 20197 6086 3777 4953 3911 5572 12249 5641 2873
4082,19075 8659 624 17699 19026 4909 19782 5304 3340 2755
4091,5606 16494 1111 16601 10848 8866 12510 20167 4910 14668
4112,3403 5031 5846 10894 7920 15495 1071 9380 17203 14994
4119,16697 4526 1830 3535 6367 19775 18547 19352 5674 15864
4124,17635 20285 6672 8474 9246 2918 18556 9471 12071 1441
4142,11405 6892 9668 6775 14758 20511 14880 13070 10443 1650
4151,14994 18899 20268 3633 5031 15428 5846 3403 15495 17203
4154,1180 6139 4433 1849 18213 13154 9436 6597 14012 4467
4165,6776 8045 4743 18773 6408 12623 16718 14033 18940 56
4174,12623 1653 7936 12931 6868 5201 18275 19340 1060 3855
4182,13041 10038 2520 19199 8164 7760 13486 405 5084 8466
4186,10419 17634 11233 19243 10880 17390 5668 4909 13424 13542
4188,6933 5815 18440 19733 17568 11363 12718 15713 8514 7527
4189,14175 3766 19974 4060 17584 9349 9342 14758 10848 13216
4193,7398 8720 19733 10081 6915 19860 1039 4749 17651 2719
4195,4675 1492 5324 5455 8667 14360 5482 3483 4212 5147
4216,1111 11664 2873 13029 17521 20172 16494 11943 1085 2272
4226,6496 19624 2085 12814 6005 20532 8265 14561 10205 13807
4231,800 14994 8028 20268 12718 8424 19838 8923 7153 14247
4236,14022 3624 20210 12666 11882 2730 10067 1365 10842 2274
4238,5893 20497 7398 19556 20076 8498 17363 8838 4857 7931
4251,9834 18824 4253 14147 6137 663 11522 20238 17071 5149
4256,463 17487 8145 3856 344 15661 17405 4949 17649 4834
4258,8727 1965 20056 4692 8210 7335 1009 14765 149 20349
4262,16502 15324 9368 11779 10037 2251 6361 19577 11996 13209
4265,14591 17239 15578 8956 16760 11107 2412 17034 4186 13237
4267,16313 6667 16496 9326 3094 19928 20131 9211 10839 4024
4293,15669 9710 15413 8464 15680 11070 5881 14777 18503 20362
4295,2132 10977 14904 10921 11474 10691 5739 10259 10913 1232
4296,3698 9903 11306 14499 17003 11977 11947 15466 9947 14239
4297,14509 10921 6496 13188 20532 14734 10339 3418 12762 8418
4299,2551 9834 4253 11688 9473 8672 10834 16398 11522 11451
4300,3698 16083 15893 4954 16433 19244 2980 1947 19991 1290
4302,14147 12766 9940 8031 19969 19053 17663 19154 18011 11451
4307,15438 19733 2765 7583 7811 9641 9303 8749 15740 20023
