playlist_id,track_ids
961,3961 8047 11510 9504 17241 15185 6624 17663 17635 19969
988,8356 5186 17200 15886 8001 8218 2159 4615 15341 3600
994,7539 9175 20262 14774 13384 2638 1329 11088 17138 16351
1016,1944 4347 8356 18830 4549 371 17200 16673 9681 3445
1021,5700 12804 17383 1246 2915 15392 4443 15503 15548 19135
1027,6509 5965 17744 10916 15703 10511 7427 13711 2693 19711
1046,3097 12599 5633 4720 19008 1231 1020 10234 5100 3011
1057,7100 2090 9963 19834 12802 11417 19770 9007 14091 17530
1065,8145 12499 8426 344 18956 10838 16502 6844 868 1111
1066,3622 7904 6466 2897 15941 3648 8749 12311 11573 19398
1087,1111 16994 13029 4910 2627 10591 37 12639 6353 10706
1092,19770 9579 9804 14904 18743 2665 19466 14306 1641 19305
1099,12510 10848 15900 20172 2151 11369 1149 8866 15542 10591
1103,3698 4301 3001 4359 14360 8627 1023 13154 7989 10089
1108,15312 9060 12173 9670 3413 17764 18289 3832 2212 4255
1115,3424 7989 9984 4301 14360 817 16579 12715 19339 9383
1120,6113 7133 18051 1813 953 16491 13105 4881 7174 4737
1126,14826 10496 868 5606 20172 14309 2497 4910 7506 19662
1129,4201 10316 7550 14832 19024 6915 17404 10659 11016 11682
1147,6197 8297 2392 15312 13238 11654 12173 7323 9060 9670
1163,7544 6868 8709 12931 8466 9257 11882 18404 14430 18599
1169,11882 12666 17586 14907 14471 14022 18361 56 1060 13406
1174,15752 11174 6423 17312 12360 17080 6284 9465 19952 17076
1238,1111 4910 19317 3431 10848 5606 8145 868 10591 5074
1254,8018 2780 80 11070 7009 17568 2437 5100 5881 17459
1274,2674 13139 13542 8749 3885 5606 11107 541 20172 2497
1285,8849 4346 3876 1588 8540 5193 12668 10346 16905 13624
1302,1357 18763 17166 1710 7931 6285 15092 10930 14827 8838
1316,19733 3893 5482 20415 5661 16944 15458 6078 4675 7070
1319,3534 9477 19466 10698 3473 5018 8600 3860 18743 18254
1341,8749 18446 16973 15438 4052 5100 20242 5890 20443 19398
1346,7516 4347 11251 18830 8356 770 412 17042 8725 15843
1350,3242 9246 20232 1271 4253 12744 8672 2551 13052 17663
1353,573 13980 10264 16612 18389 6556 14591 7092 778 5903
1363,10848 15771 14904 16494 19137 10861 3996 2665 4944 2132
1371,16673 1944 19339 9231 4301 16303 17820 12075 5925 2508
1379,6569 16128 2085 18352 18316 16477 4281 9083 17709 1933
1383,9051 1056 3700 19773 15664 13787 456 17699 5273 624
1390,4865 14668 17200 4743 8169 8539 8138 11233 11759 18361
1398,13906 8996 13041 10936 4952 6695 2520 14079 15303 13486
1404,5023 19770 5612 387 4745 6068 2665 19075 5906 17903
1415,12414 16630 1681 16199 2084 104 6712 2811 4323 13561
1417,11227 10446 18244 5700 17748 14017 12472 9216 820 6313
1454,16583 20461 3453 10691 12762 9804 20135 10466 2858 8112
1456,13251 18358 4433 19192 16254 4355 2423 28 1111 8021
1463,9060 9670 2186 12226 16861 17764 7323 18057 2869 19205
1481,1641 19305 4058 4745 4026 3551 18743 5359 9804 1020
1505,15386 13003 17550 3410 11774 16080 20213 13518 7750 10367
1519,1195 17568 4113 14665 482 5997 17786 17034 6015 18493
1524,18231 14659 20461 17947 9007 17247 6220 5097 13210 19368
1534,19205 8297 2392 15543 12173 18026 3413 15312 16585 3963
1542,214 13908 17213 20244 7066 19295 20421 17396 9625 13004
1545,19192 6667 3022 2423 14612 3650 2052 2993 5639 18063
1554,20172 8491 15771 411 2497 14008 14826 11369 20515 15900
1560,15312 17764 9670 18289 7323 14679 11654 3413 352 4255
1588,13129 12046 4774 14907 11715 9388 16205 3685 4369 11615
1590,15328 7053 2700 1328 5171 20197 10418 14345 1547 2736
1601,16502 8145 14732 11943 10848 868 20172 4401 2919 5606
1637,18599 6704 6868 8045 4199 6733 9231 8709 8466 7517
1639,18987 20351 15386 3410 9093 13886 9602 13734 521 5746
1661,6379 15053 5100 2912 18332 11951 5640 5633 13153 14466
1673,405 8138 17200 4743 1944 8356 1502 14149 12075 1898
1679,12908 19838 7153 740 4457 15100 14190 397 1066 14247
1682,14360 1290 7989 2980 10957 12910 14662 11157 16083 6823
1692,11157 12507 308 1290 20372 6823 17984 13624 579 11740
1701,1066 11407 3511 1730 5247 20373 11413 18490 7605 19928
1703,10706 15781 4026 3551 5100 4202 1133 10708 5359 7163
1712,13034 20555 19576 12010 11070 9578 13006 18982 6263 4305
1713,1069 20287 5112 1899 15725 19813 2436 14173 221 667
1729,7989 3001 3698 6823 14360 15750 14662 17984 16673 16083
1730,3961 9246 18856 5149 9473 12071 6672 3242 7490 4672
1731,1329 8296 2591 7539 1813 10019 19396 17138 13269 9205
1734,14309 4057 8229 6981 12963 13671 10828 16471 19662 4364
1740,15312 16861 3919 2186 18701 16585 19205 3413 20121 1048
1742,14826 11943 10848 15187 17346 1422 2919 4949 2957 8145
1747,6780 18504 3377 8486 8296 17102 14087 836 10237 17321
1755,6892 11233 18617 14668 1724 11196 15779 13542 5924 19844
1766,20263 10848 4401 16502 2919 411 6103 5572 2497 20172
1807,797 13216 8491 14826 12436 2497 15771 17984 5572 3830
1814,17383 15548 17748 15392 15667 12804 17345 15503 10446 11231
1820,5817 18040 9229 16008 12066 13862 19890 1247 3950 3855
1852,2980 14360 7989 20120 11740 1710 1290 13129 6823 16083
1854,2997 10848 20172 5141 11943 8491 8539 4910 4514 8018
1871,19711 10511 5965 10916 13354 17534 17315 12536 17963 16941
1880,9118 125 6799 4376 14007 5487 19536 12718 16436 5165
1881,2581 13402 8540 16433 3876 4346 1588 12668 5193 9681
1883,4998 15410 12622 2518 18110 3410 13202 7463 11774 11369
1885,10706 15781 1587 4026 4202 17346 5359 1133 14378 1714
1898,18254 18615 1012 6409 4710 14213 6985 7739 13043 12708
1904,11496 12311 15498 18743 4743 956 8539 5924 8169 3551
1907,13980 8956 15578 6253 18728 16471 15209 2740 18381 11206
1912,16820 17918 1719 12639 9941 5881 9974 10636 7728 12599
1916,1944 14134 8356 11916 15778 4549 18830 17056 15301 12550
1927,8018 18982 8798 5576 19163 19721 11403 5773 1895 2818
1953,19462 12931 1300 3624 16708 1060 11882 5655 18404 5474
1958,6408 15050 12931 9257 1322 9003 5746 3410 12623 6704
1959,8356 16457 12075 9231 56 17200 17820 8169 1476 1253
1963,13980 3885 6253 8956 13139 16760 17239 11206 4364 14395
1967,6092 13370 15949 2608 13735 11837 18100 6054 10990 115
1978,17764 9670 15312 3413 9060 7323 6 3919 12295 10694
1979,9202 13154 20532 1023 8437 6433 12507 17535 16144 7889
1986,11157 1290 18262 1489 13119 6823 7989 817 11740 16832
2005,16601 12510 10591 797 4910 5141 10269 8866 16494 2627
2014,12718 723 19699 13452 18627 1482 10041 2317 14994 4807
2015,11282 11029 13622 20461 7000 8112 14904 19305 1041 9804
2022,13593 8342 8618 8033 4704 20444 333 12196 3272 1779
2042,4013 3790 11357 16820 6716 5100 16601 19838 4046 12599
2061,4986 10654 975 8426 3602 18956 7578 12488 19376 12499
2068,13980 3190 16471 18728 17034 15578 11490 2740 4057 11405
2070,16756 8437 10833 5020 11715 7989 12507 15942 6823 3698
2080,2151 3519 6823 15542 7085 3164 6444 797 2368 19078
2125,2409 5069 4965 8749 19411 19398 18906 15701 17827 17334
2134,10496 11896 13452 8229 19662 13368 12718 5765 14885 3347
2142,2596 4834 12587 17346 4510 699 16866 13593 20444 1580
2162,15542 14322 8828 14826 9749 3830 2627 1714 3173 8866
2164,10636 16615 10894 8281 7394 1231 2671 17034 17834 5541
2171,3001 7989 3698 4301 7224 12910 16338 817 15750 9346
2174,14826 16601 868 8145 2780 18428 5141 8539 1111 3830
2180,15578 360 6253 17239 14395 18728 16760 11366 2412 18649
2185,6925 7436 3535 15624 7000 19091 4087 11722 16465 4707
2213,9288 9952 4089 1297 8928 19054 10089 11006 17984 6971
2227,4202 1111 20169 16866 3650 2018 10269 15781 9669 1422
2229,13980 14527 3190 2740 17096 8956 6253 15578 3729 16509
2240,11202 1727 4683 2820 2036 4839 7163 13693 17516 3477
2246,4839 5273 19773 16225 5739 17699 4355 20016 10913 16471
2251,1898 18040 7197 4023 13510 12066 3855 3950 6091 10975
2261,19008 6971 1020 699 18440 13465 6600 18753 2090 7889
2275,1898 9229 56 4916 4800 6776 18249 16008 13862 18040
2277,2144 17494 4355 28 9457 3189 18358 18945 2423 9598
2278,8229 8956 7610 5978 42 15314 1385 17597 16274 16460
2280,14360 9903 3001 7989 8643 4359 19991 9346 1290 14571
2292,1813 953 17928 2561 7539 18051 9175 20043 16491 18897
2306,5881 19555 8573 13550 13034 6242 20242 8506 18503 6681
2307,9346 10833 7989 12071 12910 4301 6062 16673 17114 17984
2312,17200 1944 4543 18830 19814 6695 8725 371 2159 15886
2322,12173 6 3212 19654 14679 3832 12295 6182 10694 9961
2342,14826 7506 20172 8539 12510 8491 11369 10591 2627 1714
2358,28 16254 3022 18358 3189 8452 8179 18848 16045 9669
2363,8456 3260 6529 5296 11033 8885 452 5264 10985 15092
2364,8956 4444 4569 1635 11366 13980 7610 42 20572 16471
2371,10089 6220 1023 1951 20461 11740 6732 12507 8437 2134
2374,18852 8047 6223 3961 14370 12071 11510 18645 17241 9882
2375,4364 18728 15578 360 8956 14591 17096 6253 11366 18381
2389,2336 1713 4202 11943 7545 1422 463 4949 344 8852
2416,14826 3519 6444 1111 868 12510 2151 13029 1523 8866
2420,5020 8437 11740 9491 12507 6433 5722 508 20532 9903
2431,20172 411 4910 4514 15771 11369 11648 10711 1189 1523
2433,1290 19046 18726 2203 7324 11157 11740 5282 272 397
2444,19555 19398 3644 8822 8573 13550 3093 3790 15413 3606
2473,20417 12396 14134 16325 20163 2581 579 6006 12769 12991
2484,14665 1393 13548 10169 15710 15499 19628 17786 18493 9748
2515,12599 9145 5359 16973 10629 19429 15386 16866 3375 280
2517,8539 7506 5606 14826 10848 2272 1714 4910 15771 9337
2519,10636 20287 8767 2317 1069 648 5112 3880 16182 17276
2524,16731 13129 14612 5165 5765 18063 10569 11750 4267 8608
2527,2024 1058 13808 14119 2949 8706 4514 8985 15935 8362
2545,18418 16338 12393 13123 2765 9887 17524 19243 14558 17404
2546,5881 15558 18575 7312 15770 17918 20394 7517 14295 8573
2547,4720 19008 14178 10743 6971 5534 14796 4954 3491 2006
2559,12243 18303 7311 19152 18150 17431 7772 6492 14579 15537
2561,4574 13622 9163 19364 7000 11282 14904 1020 19305 20075
2580,18096 18266 12510 11638 14758 7485 7506 1523 12436 4106
2589,6823 13129 9903 10715 11753 17984 10089 11740 16433 1290
2593,8953 13894 15669 2780 17701 9710 19699 8464 11070 14770
2598,3173 12927 15558 5576 10013 11148 9429 17699 6584 4071
2605,3242 14360 9984 12071 18852 7989 12910 10957 10833 7490
2622,8709 7544 9257 2508 9231 6776 4743 1060 8964 12931
2624,14322 6823 1252 19078 3698 2980 15893 6103 15775 4401
2634,18275 2508 16521 18404 13670 16708 9231 8045 18599 11882
2664,1276 7321 9211 16583 2712 13385 387 19606 19466 3799
2665,12510 868 7506 8866 16601 956 8749 8539 12393 14826
2666,16905 8540 4850 15750 12426 9681 1290 6426 10346 19991
2680,18991 463 2336 10293 12488 4202 4949 1422 8066 12768
2696,9712 8481 7092 9624 15096 18649 8728 3811 5453 16381
2697,6433 1951 16673 6971 8437 14360 7989 10833 17114 14662
2713,13043 14213 13202 2417 5746 19858 15092 16277 14375 3260
2717,2236 19462 14907 5474 3511 9253 18490 18404 13670 8138
2727,4301 3698 15750 10474 3001 1290 4359 15893 9903 7989
2730,6577 16673 4369 8640 11532 14360 7989 4301 11715 10833
2732,797 19431 1714 16379 1111 7009 16994 963 10706 37
2734,3698 3001 19339 15750 16673 9346 2980 14360 817 1290
2742,13029 19602 12639 8345 8659 19431 16994 1111 10706 7475
2769,11327 2045 16544 4379 463 16105 1713 4564 8663 8185
2777,6660 14541 10259 13787 13592 17530 6139 11176 456 9051
2793,9804 9477 14904 2665 7321 11029 16583 358 16331 19466
2807,5881 12599 3835 2912 3790 13550 16601 17459 20242 4046
2817,4522 5048 1060 5264 484 4685 2090 10141 8692 4928
2829,5031 17203 15428 19414 7920 1071 14994 16615 10894 12393
2833,11393 7545 1713 16663 18991 800 10839 5630 10438 344
2837,17597 11896 13237 15578 10496 10529 15907 13980 13034 12425
2856,7931 6577 18059 1357 6285 19556 14827 520 15967 15537
2868,7989 3698 4301 14571 607 6823 4954 12426 4359 13129
2873,14453 2088 17715 8418 17515 20408 1852 3418 11155 11164
2898,9231 14033 4743 9003 16583 11483 7544 13622 4199 6408
2909,13735 13288 15949 1205 2608 115 6591 18100 14878 7420
2917,5576 2117 15669 5100 12599 14453 13550 17826 10013 15781
2922,15090 8041 13846 1712 1856 17947 15324 3242 2164 18729
2934,7000 20125 4574 1041 18804 15923 18285 17226 9738 15498
2939,9598 18795 19471 8599 14983 2357 16580 1384 3102 1497
2957,1014 5846 8749 5668 5924 956 3403 15428 1063 10894
2965,7321 14597 19075 13385 1678 9672 394 11233 17944 5679
2973,19243 8749 11257 4826 20242 6620 2765 2984 16973 15438
2988,16852 9598 10806 12927 18848 3173 8599 14983 11369 2357
3025,2489 15526 8265 10259 4467 13435 1849 19043 8378 1180
3043,9203 1911 15155 9839 3386 10845 868 12556 15365 4949
3045,4301 3001 15750 19339 8110 4948 16398 508 3698 12766
3049,5722 16484 5485 12564 11740 20359 11157 15442 17447 8361
3051,19662 20263 18266 6103 18096 10848 17584 19055 3379 16502
3086,1719 11850 15699 15669 11070 9710 17918 6813 17701 855
3092,20242 12311 15438 5924 2765 14765 7811 8275 4965 20023
3103,15781 5630 16866 12768 7545 4202 4026 1900 10706 3788
3105,2674 9705 3885 16973 7811 20242 4965 10250 11107 17239
3131,15090 19814 17200 6971 15341 8356 2159 4366 15886 8539
3146,7077 7545 4202 699 9550 12768 19134 3001 11112 4026
3183,12393 7147 7811 13123 2765 20468 8796 15438 19730 20242
3192,12718 6695 4430 5384 20532 8138 4910 11943 16587 9903
3196,11759 8539 15090 17200 405 4743 1687 17820 4148 1944
3200,11286 18244 15548 5700 9456 10446 15392 6313 17748 1246
3201,7009 3463 12599 12594 7728 11850 17918 9705 17034 10112
3232,15209 13980 1494 18728 6253 14395 5928 8956 15578 16471
3244,7133 6113 20458 5948 9161 17732 19850 17138 9175 15996
3245,2807 395 8781 4072 5139 15485 913 15694 8959 1333
3246,6698 16494 19127 13731 10591 15893 9278 19078 6522 14360
3248,3075 6330 8417 17636 2815 7045 3517 901 13917 7258
3263,15650 11257 1063 1373 5924 12393 4052 17276 20443 10880
3274,17663 10834 9473 18856 15322 4253 18425 14631 3961 663
3278,17926 20571 2740 16923 16309 7577 15735 17420 13188 16471
3287,7416 2435 5667 18423 10580 762 12114 15185 7298 6672
3290,4202 16866 17346 7545 699 14378 3788 13805 6045 12768
3292,12436 2272 8956 18096 12563 2873 5089 13216 15578 20152
3320,7000 20371 6925 15624 3535 4526 13155 4087 20254 5778
3326,19414 10989 4072 7920 11016 5527 3641 5031 16615 7953
3329,10434 11916 8356 19929 7260 607 4347 12718 20532 15301
3334,6561 18409 17947 10259 13435 18335 1180 20483 8050 3650
3338,12488 17584 16502 6629 20515 2919 14277 4401 12499 7977
3353,1357 1828 2090 9007 9392 2085 6435 14604 7430 3915
3354,17550 11774 20213 3410 19486 18062 11882 16080 20120 16355
3357,1180 15646 1849 10259 4467 8172 14012 6442 9183 15868
3386,5485 5722 19624 5020 11740 16484 9717 2203 12507 16557
3394,6408 12623 18599 6704 3860 16845 9003 4952 14579 18275
3409,7485 6892 4106 11196 2891 6494 5089 17815 18266 8160
3415,5606 1746 2780 8953 8681 9826 9705 2930 1196 9291
3477,5700 11286 18034 17748 10446 18376 14017 12472 9216 15667
3482,3600 17200 7256 4347 8138 18830 4543 8725 15778 371
3488,14826 12510 8145 3519 2151 4910 5141 8866 1111 15204
3497,4743 12075 9231 6453 1898 56 6776 2508 8045 9229
3511,16866 6971 15781 17203 10706 1023 7545 3551 2134 12507
3523,17154 4189 14714 10100 15650 15969 8470 12612 7109 19904
3531,1300 5474 2236 18093 19690 658 4447 17563 4336 20153
3532,12563 3347 5089 8956 10496 20263 15578 18096 4106 16471
3535,3885 360 8956 14591 573 11107 2674 1746 11206 14395
3547,13542 8749 15498 16451 7478 14668 5649 12910 11233 9676
3561,20417 12220 214 11014 2770 20491 9681 18464 20244 16325
3567,18096 19069 20295 2272 17584 7465 13216 12315 20197 11226
3571,12639 13006 18074 17826 9941 12599 550 10706 13550 13990
3578,18051 5796 18146 18794 953 16491 12801 4881 18897 4585
3589,18096 17774 12436 12990 18617 5089 2272 13216 20197 6103
3596,10930 4925 1357 1828 16293 17166 14579 1850 16563 8838
3634,16548 18392 17704 19112 10323 12287 1365 19462 13819 658
3645,12550 8725 4148 4029 8138 4347 6695 17560 15430 6343
3650,4998 10470 7750 18987 5746 19486 15092 20213 13043 10367
3678,2272 14826 10848 797 13251 1489 12510 14008 10591 8539
3696,7478 2273 8362 15779 5649 2204 1461 17114 7989 19733
3704,1883 12303 10710 4414 7047 5063 19310 19602 13024 2549
3711,1020 11474 302 7765 13550 19008 15053 14178 20154 10438
3712,17663 9473 2551 4672 663 17635 6672 4253 8047 18856
3720,18617 17774 7485 18266 14758 20263 18672 13250 12990 2873
3728,14360 10346 7989 12910 6823 4695 17114 9984 16083 16536
3746,9441 6971 11417 1434 17281 6220 1023 18615 17131 14509
3747,18361 17200 12075 8356 1944 11133 8169 8138 1898 4962
3759,7989 14662 10833 5947 13129 9346 16673 4301 9383 16536
3780,14453 436 17420 2088 7400 2418 1852 11155 13188 3418
3784,19055 18575 8466 16583 15050 2132 2088 4839 10921 14295
3798,14660 9413 907 20008 9137 20043 7827 15682 12580 19391
3805,9231 2508 4743 56 7544 12623 6408 18404 16521 16708
3807,18051 2561 18146 7174 2299 17928 953 18897 17138 16491
3808,2886 1192 20163 8378 7224 4180 15942 10089 508 12910
3816,1195 6933 15713 3011 8934 18440 3790 18446 12599 7765
3822,12393 7478 8749 2204 1063 5924 956 2765 16451 15498
3827,18266 2272 2873 13216 17774 11638 6103 14758 894 15474
3851,4401 17584 2873 6103 8491 14826 20263 17984 8047 2272
3863,8498 9003 4857 2887 19556 6529 17780 15360 12688 6285
3872,10848 2497 14008 2919 20515 5572 4401 3830 17984 1149
3875,2117 3011 13006 19781 13550 550 7964 19628 11255 11474
3888,12393 12311 20443 2505 3648 4052 19243 12164 19411 15438
3893,16551 4760 2931 2758 18072 18715 4055 5842 15045 17799
3898,20065 9518 17063 8377 12633 8360 15866 10878 14899 2081
3910,10691 8112 2665 14509 9804 5751 14306 387 394 8342
3916,4965 2108 19398 13550 16315 8690 8506 668 359 16171
3918,18856 2551 11688 10834 17663 4253 20232 17414 3242 9246
3933,10250 13139 541 17034 11070 20134 8767 17239 5606 18074
3940,11233 19590 17634 13998 5649 7478 18191 13542 4189 8985
3944,2272 797 20263 10848 17984 18096 2873 411 4482 20172
3946,5749 12815 11510 15185 1513 7416 10577 6223 15988 1466
3954,6460 11251 18753 16839 12220 3511 20145 2246 13908 9008
3959,17984 8507 3698 10474 2272 6823 19662 13216 10496 1605
3968,10711 12510 1422 5141 1523 10848 8767 16866 20172 20167
3969,13435 14190 12187 6220 8437 6971 20461 1180 1078 13477
3971,8160 10684 9635 13250 20152 19844 8377 1050 2891 8360
3984,6776 9003 4743 2508 19340 14033 6868 12931 8709 12623
4000,11916 1944 12220 15459 13940 8169 3445 15301 4347 10825
4008,5020 8437 1951 5722 20359 20461 5601 12564 6433 9491
4013,6672 15988 4672 17635 5606 7490 7961 3242 10848 10834
4023,16821 3023 20268 4853 3099 7394 17203 3378 7964 12450
4036,16126 7272 6383 15362 18709 9704 9969 3021 11407 4572
4058,4258 6086 20197 3777 9942 4953 7644 14277 12597 5641
4082,6971 624 15090 15781 17699 17516 11647 12721 1085 7163
4091,5606 16601 8866 16494 2780 12510 4910 1111 5141 10848
4112,5031 3403 5846 15495 7920 17203 9380 1071 14994 20268
4119,4526 1830 3535 15864 19352 4087 18547 5674 15624 1041
4124,6672 17635 12071 20285 11510 724 11880 2551 9246 7416
4142,14758 6892 13237 18728 17239 14395 3347 14591 8229 360
4151,18899 20268 14994 5031 5846 17203 15428 3403 15495 13439
4154,1180 6139 1849 4467 877 4433 14012 6597 6442 2489
4165,4743 8045 6776 56 1898 16521 12075 4148 8138 1253
4174,12623 2508 1060 12931 6868 14907 18275 5474 1653 19340
4182,2520 10038 7760 13041 13486 8164 19199 18593 8466 4100
4186,11233 19243 13424 13542 8749 10419 12311 17634 19590 4909
4188,12393 18440 19733 19590 6933 1063 1434 8749 19243 15498
4189,17239 19662 4060 13216 14758 17584 10848 2497 2272 9635
4193,1039 10081 6915 19733 19119 4072 7398 1014 18464 20491
4195,4675 14360 5482 1492 5324 7989 10833 14615 797 5443
4216,2272 1111 2873 20172 868 16494 13216 18266 11943 14758
4226,6005 15347 3304 8242 5485 2085 5020 7341 6496 4653
4231,800 20268 14994 12718 12599 19838 5031 3606 10636 3790
4236,12666 14022 2730 3624 1365 11882 18404 8600 16859 13406
4238,19556 15967 15537 5893 16930 15865 18426 14579 520 18150
4251,9834 663 18824 14147 5149 19154 4253 15322 17414 6137
4256,8145 463 4910 4949 3856 1189 10711 7506 10706 344
4258,8727 8749 1965 149 10019 3375 18743 19466 15701 12311
4262,16502 8145 3650 5328 4949 2736 4133 13695 15324 15564
4265,17239 11107 13237 15578 10250 8956 9705 2272 6253 14758
4267,19928 9211 14904 12961 16313 5023 4745 9326 387 17349
4293,5881 15669 11070 12639 13006 12599 9826 10112 18503 13550
4295,2132 6971 10691 14904 8112 10977 4058 18615 4812 6220
4296,3698 9903 11306 15750 4954 14499 17003 11977 11947 8643
4297,8573 14509 3418 4839 17281 13188 10339 14734 5097 6496
4299,2551 9834 9473 10834 4253 18856 11688 15988 18824 15722
4300,2980 16083 17984 11157 4954 3698 1290 16433 4301 19991
4302,14147 9940 19969 17663 18824 19825 19154 5651 2551 12868
4307,2765 15438 8749 19733 16973 7811 1063 20023 961 20242
4309,18361 19462 2730 18404 56 4148 13670 9003 14907 12075
