playlist_id,track_ids
927,7363 16930 1979 20007 6492 6577 8950 20497 9314 11599
949,12436 18096 2873 19662 4106 8956 11638 15578 13216 12990
957,4079 2783 17052 17971 4268 15288 7914 18111 19464 18715
961,3961 8047 17663 9504 11510 17241 19969 6624 17635 15185
988,8356 17200 5186 8001 15341 15886 2159 8218 4615 163
994,7539 9175 20262 14774 13384 1329 2638 17138 16288 11088
1016,1944 4347 8356 18830 7260 371 4549 15750 3698 3445
1021,5700 17383 12804 4443 2915 1246 15392 15548 15503 8129
1027,6509 17744 5965 10916 10511 15703 7427 19711 2693 4718
1046,3097 12599 4720 5633 19008 3558 10234 1020 1231 3011
1057,7100 2090 9963 12802 19834 11417 14012 9007 17530 14091
1065,8145 8426 344 10838 18956 16502 12499 1111 463 975
1066,3622 7904 6466 2897 11573 3648 8749 12311 2853 9681
1087,1111 16994 13029 10591 12639 2627 4910 37 10706 6353
1092,19770 9579 14904 9804 19466 18743 2665 19305 14306 1641
1099,12510 10848 15900 2151 20172 1149 10591 10269 8866 11369
1103,3698 4301 3001 4359 10089 1023 14360 1489 4954 8627
1108,15312 9060 12173 9670 3413 17764 18289 4255 12295 3832
1115,3424 7989 9984 4301 14360 16579 817 12715 16756 9383
1120,6113 7133 18051 1813 953 16491 7174 4881 13105 10019
1126,14826 20172 868 10496 2497 5606 4910 7506 8491 4401
1129,4201 14832 7550 10316 17404 11682 19024 10659 6915 11016
1147,6197 8297 2392 12173 15312 11654 13238 7323 9060 15543
1163,7544 6868 8709 12931 8466 18599 14430 9257 18404 9231
1169,11882 12666 14907 17586 14022 56 13406 18361 14471 4369
1174,15752 6423 11174 17312 17080 6284 12360 9465 6132 17076
1238,1111 4910 19317 5606 10848 3431 8145 7506 8018 5074
1254,8018 2780 7009 80 11070 2437 1719 17568 5100 9291
1274,2674 5606 13139 8749 13542 541 11107 20172 3885 4965
1285,8849 3876 4346 1588 8540 13624 10346 12668 5193 16905
1302,1357 18763 17166 1710 7931 6285 15092 10930 14827 8838
1316,19733 3893 20415 5482 5661 15458 16944 2887 15471 4675
1319,10698 3473 3534 12170 9477 17265 5018 17026 4148 19466
1341,8749 18446 20443 16973 4052 20242 15438 3648 19398 15558
1346,7516 4347 8356 18830 11251 770 8725 412 8138 14949
1350,3242 9246 1271 20232 4253 17663 2551 8672 12744 13052
1353,573 13980 16612 18389 10264 14591 6556 3885 5903 13237
1363,15771 14904 1372 10861 16494 4944 19137 3996 10848 15775
1371,16673 1944 9231 5925 13803 12075 4301 8138 2508 19339
1379,2085 6569 17709 16128 18352 16477 18316 4281 9083 1933
1383,9051 1056 19773 3700 17699 13787 456 15664 5273 624
1390,4865 4743 17200 14668 8169 18361 9508 11233 11759 15090
1398,13906 8996 6695 4952 13041 2520 10936 8164 10038 14079
1404,5023 6068 387 19770 5906 19075 17903 15640 4745 5612
1415,12414 16630 1681 16199 104 2084 6712 2811 13561 7065
1417,11227 10446 17748 5700 18244 12472 18798 14017 820 9216
1454,16583 20461 3453 10691 9804 12762 20135 10466 2858 6971
1456,4433 12323 13251 765 18358 28 8021 19192 12997 16254
1463,9060 9670 2186 16861 17764 18057 12226 7323 19205 10926
1481,1641 19305 4026 4745 4058 3551 18743 1020 5359 9804
1505,13003 15386 17550 11774 3410 16080 20213 7750 13518 10367
1519,1195 17568 4113 17034 482 5997 14665 17786 6015 18493
1524,14659 18231 20461 9007 17947 17247 15868 7907 6230 17709
1534,19205 8297 2392 12173 15543 18026 3413 16585 15312 11654
1542,214 13908 20244 17396 7066 17213 19295 20421 13004 7953
1545,19192 6667 3022 2423 14612 3650 17281 2052 18063 2993
1554,20172 8491 15771 411 14008 2497 14826 2919 4288 4401
1560,15312 9670 17764 7323 18289 3413 14679 11654 9961 4255
1588,9388 4774 13129 12666 12046 14907 3685 11571 19558 250
1590,15328 7053 2700 1328 5171 20197 4811 10418 14345 11765
1601,16502 8145 20172 11943 10848 14732 7506 4401 2919 868
1637,18599 6868 8045 6704 9231 8709 4199 8466 6733 6776
1639,18987 9093 20351 15386 3410 13886 9602 9231 521 5746
1661,6379 5640 2994 18578 15053 11951 5100 5167 13153 4923
1673,405 17200 8138 4743 1944 8356 1502 6695 14149 12075
1679,740 4457 12908 15100 7153 14190 4857 19838 14247 6716
1682,14360 1290 7989 2980 12910 10957 14662 4301 9778 16433
1692,11157 1290 12507 18262 20372 579 308 6823 13624 17984
1701,1066 11407 3511 5247 1730 18490 11413 20373 19928 17586
1703,10706 4026 5100 15781 3551 4202 10708 7163 5359 1900
1712,13034 20555 19576 12010 17826 13006 19812 5669 4305 8622
1713,1069 20287 5112 1899 15725 3811 667 2436 13971 14173
1729,7989 3698 3001 6823 16673 15750 14662 17984 14360 12910
1730,9246 3961 18856 5149 9473 6672 12071 4672 3242 9834
1731,1329 10019 7539 1813 19396 8296 17138 2591 9205 1886
1734,14309 4057 8229 6981 12963 13671 13980 4364 16471 19662
1740,15312 16861 3919 2186 16585 3413 18701 19205 20121 6197
1742,14826 11943 10848 17346 7506 15187 4949 1422 4910 2957
1747,6780 18504 3377 8486 17102 8296 17321 14087 10237 836
1755,11233 14668 6892 18617 1724 11196 5924 5649 14714 13250
1766,10848 20263 4401 5572 411 6103 2497 16502 20172 20295
1807,13216 797 8491 14826 12436 17984 2497 15771 3830 5572
1814,17383 15548 17748 15392 12804 17345 10446 15503 15667 19135
1820,5817 18040 9229 16008 12066 19890 13862 3950 1247 3855
1852,1710 20120 14360 7131 7989 16297 1290 11740 13129 17990
1854,2997 10848 20172 11943 5141 4910 8491 8539 16494 2780
1871,19711 10511 5965 10916 17534 12536 13354 17315 18009 17963
1880,9118 125 6799 4376 14007 5487 12718 5165 19536 16800
1881,2581 13402 8540 16433 3876 4346 12668 1588 5193 11648
1883,4998 15410 12622 2518 7463 18110 13731 3410 13202 222
1885,10706 15781 1587 4202 4026 17346 1714 5359 3790 18332
1898,18615 18254 1012 6409 4710 14213 6985 7739 13043 12708
1904,11496 12311 18743 15498 4743 956 8539 5924 8169 3551
1907,13980 6253 8956 15578 18728 15209 18381 3885 11366 2740
1912,16820 17918 12639 1719 9941 12599 2780 5881 10636 9974
1916,8356 11916 15778 18830 14134 1944 4549 18644 10434 12550
1927,8018 8798 5576 1895 15373 6937 6464 19163 18982 5773
1953,19462 12931 1300 3624 16708 11882 18404 1060 5655 5474
1958,6408 15050 9257 12931 9003 1322 12623 5746 6704 3410
1959,8356 9231 12075 17200 56 16457 16521 17820 18404 8169
1963,13980 3885 6253 8956 13139 16760 17239 11206 4364 14395
1967,6092 13370 15949 2608 13735 18100 11837 2596 6054 4309
1978,17764 9670 15312 3413 7323 6 9060 10694 12295 3919
1979,20532 13154 9202 1023 8437 12507 6433 6823 1951 7889
1986,11157 1290 18262 13119 1489 817 11740 3304 7989 5722
2005,16601 12510 4910 797 10591 8866 5141 10269 2627 868
2014,12718 723 19699 13452 10041 2317 18627 4807 1482 14994
2015,13622 11282 8112 1951 7000 1641 9804 11029 14904 20461
2022,13593 8342 8618 8033 20444 4704 333 12196 3272 1779
2042,4013 3790 16820 11357 5100 6716 19838 5924 12639 16601
2061,4986 10654 3602 8426 975 18956 5765 7578 4133 11750
2068,3190 11490 17034 16471 13980 15578 11366 18728 2740 14591
2070,8437 5020 16756 7989 11715 10833 12507 15942 11157 579
2080,2151 15542 3164 2368 3519 6823 19214 797 15900 7085
2125,2409 4965 5069 8749 19398 19411 18906 12164 15701 4152
2134,10496 11896 13452 8229 13368 5765 12718 19662 14885 16471
2142,4834 12587 2596 13593 699 17346 16866 10706 20444 4510
2162,15542 8828 9749 14826 14322 3830 3173 2627 12510 624
2164,10636 16615 10894 8281 7394 1231 17034 5541 2671 1482
2171,3001 7224 4301 7989 3698 16338 15750 817 12910 8658
2174,14826 868 16601 8145 1111 5141 8539 8866 2780 2497
2180,15578 360 6253 17239 14395 18728 16760 11366 2412 15209
2185,6925 7436 3535 15624 19091 7000 4087 16465 4707 11722
2213,9288 19054 9952 4089 1297 8928 11006 17330 10089 17521
2227,4202 1111 20169 16866 10269 15781 2018 9550 1422 9669
2229,13980 14527 2740 3190 17096 8956 6253 3729 16509 15578
2240,11202 4683 2820 1727 3477 3831 9231 13693 18729 1645
2246,5273 16225 19773 4839 5739 4355 15247 13312 20016 17699
2251,1898 18040 7197 4023 13510 12066 14289 3950 19890 10975
2261,19008 6971 699 1020 14178 18440 13465 6600 14796 20433
2275,1898 9229 56 16008 4916 6776 4800 9003 6453 7197
2277,4355 18358 3189 18945 2144 17494 8021 9457 6444 10806
2278,8229 8956 7610 5978 42 15314 3347 17597 16274 1385
2280,3001 9903 14360 7989 8643 19991 9346 11715 15916 4359
2292,1813 7539 953 17928 17138 2561 9175 18051 5675 18897
2306,5881 13550 13034 8573 6242 8506 19555 20242 4965 15767
2307,9346 6062 10833 12910 7989 12071 4301 16289 16579 16673
2312,17200 1944 4543 18830 19814 8001 2159 8725 6695 371
2322,12173 6 3212 14679 19654 3832 12295 10694 9961 865
2342,14826 7506 20172 8539 12510 8491 11943 10591 1111 11369
2358,28 3022 16254 18358 8452 3189 8179 18848 4355 16045
2363,3260 8456 6529 15092 11033 8635 5264 514 19597 13807
2364,8956 4444 4569 7610 11366 42 1635 13980 20572 15314
2371,10089 1951 6220 11740 20461 1023 12765 12507 6433 8437
2374,18852 8047 14370 6223 11510 3961 12071 18645 17241 6672
2375,4364 18728 360 15578 8956 6253 11366 14591 17096 18381
2389,2336 1713 344 1422 4949 4202 11943 7545 463 15781
2416,3519 13029 6444 14826 868 11664 12510 1111 2151 4910
2420,5020 8437 11740 9491 6433 12507 5722 508 20532 16484
2431,20172 4910 411 4514 15771 11369 1111 10711 11648 16601
2433,18726 19046 2203 11795 5282 272 1290 19928 7324 11157
2444,8822 19398 19555 3644 15413 5881 3093 13550 3790 18503
2473,20417 12396 14134 12769 972 16325 20163 579 2581 15108
2484,14665 1393 13548 10169 15710 15499 19628 17786 18493 13959
2515,12599 19429 8304 15781 5359 16973 3375 305 12639 18332
2517,8539 14826 7506 5606 10848 2272 4910 15771 1714 10591
2519,10636 1069 20287 2317 8767 648 5112 3880 12718 9941
2524,14612 13129 5165 16731 18063 10569 8608 11750 3694 4267
2527,2024 13808 1058 14119 2949 1096 6148 14986 8706 8985
2545,18418 12393 16338 2765 13123 14765 19243 9887 20468 4603
2546,15558 5881 18575 7312 15770 8573 17918 13006 7517 4402
2547,4720 14178 19008 10743 5534 14796 4954 16782 3491 20433
2559,18303 12243 7311 19152 6492 14579 7772 18150 15537 17431
2561,4574 7000 13622 9163 11282 19364 13155 14904 1020 20075
2580,18096 18266 12510 11638 12436 7506 14758 411 7485 20172
2589,10715 6823 11753 9903 13129 10089 3698 17984 11740 5020
2593,8953 13894 15669 2780 11070 17701 7009 9710 19699 14770
2598,3173 12927 5576 15558 11148 4071 9429 6584 17699 10013
2605,3242 14360 18852 9984 12071 18645 7989 4695 10833 10957
2622,8709 7544 9257 2508 9231 6776 4743 1060 12931 14033
2624,14322 6823 19078 1252 3698 6103 15893 20372 1290 2980
2634,2508 16521 18275 18404 8045 9231 13670 16708 18599 11882
2664,7321 1276 9211 19466 2712 3799 4745 13385 16583 17865
2665,12510 7506 8866 868 16601 12393 2997 8749 1063 19733
2666,16905 8540 15750 4850 12426 19991 1290 9681 10346 16083
2680,463 18991 2336 10293 4949 12488 4202 1111 868 1713
2696,9712 8481 7092 9624 18649 3811 15096 16381 8767 10636
2697,6433 1951 6971 16673 8437 10833 17114 10089 12765 7989
2713,13043 14213 13202 19858 2417 14375 15092 18615 11400 2253
2717,2236 14907 19462 5474 3511 9253 8138 13670 18404 18490
2727,4301 3698 4944 1290 15750 10474 7989 6823 3001 15893
2730,6577 8640 4369 16673 11532 14360 9984 2989 7081 11715
2732,797 19431 1111 10706 1714 16379 963 16866 1085 16994
2734,3698 16673 3001 19339 15750 14360 9346 2980 308 1290
2742,19602 13029 10706 12639 8345 1111 8659 637 19431 7475
2769,11327 2045 4379 16544 1713 463 16105 4564 19505 8663
2777,6660 10259 14541 9724 6139 13787 11176 16373 2778 17530
2793,9477 9804 14904 2665 7321 11029 11483 16331 16583 10100
2807,5881 12599 3835 2912 5606 13550 16820 5100 16601 20242
2817,4522 5048 484 13353 6111 10286 16477 14444 11121 14027
2829,17203 5031 15428 19414 14994 7920 1071 16615 10894 12393
2833,11393 7545 1713 16663 18991 800 5630 16866 10839 1057
2837,17597 13237 13980 15578 10496 11896 10529 15907 13034 4364
2856,7931 18059 6577 1357 6285 19556 520 15967 14827 8838
2868,7989 3698 4301 607 14571 6823 13129 4954 19991 308
2873,14453 8418 17715 2088 17515 20408 1852 3418 11155 13783
2898,9231 14033 4743 16583 11483 9003 4998 7629 13803 4199
2909,13735 13288 15949 1205 2608 115 18100 6591 14878 1580
2917,2117 5576 5100 15669 12599 7009 13550 1719 17826 10013
2922,15090 8041 1712 13846 1856 12868 17947 9331 3628 3242
2934,7000 1041 20125 4574 18285 18804 15923 17226 9738 5223
2939,9598 18795 19471 14983 8599 2357 1384 16580 1497 3102
2957,1014 5846 8749 956 5924 10894 5668 3403 11233 1063
2965,7321 14597 19075 13385 12940 11233 394 17944 3799 9672
2973,19243 8749 20242 11257 4826 16973 6620 2765 1063 2984
2988,16852 9598 10806 12927 3173 18848 8599 18876 14983 11369
3025,2489 13435 10259 1849 15526 1180 8265 4467 19043 8378
3043,9203 1911 15155 9839 10845 3386 1453 15365 13789 12556
3045,16398 4948 4301 8110 3471 15750 10887 10834 6672 3001
3049,5722 5485 12564 16484 17447 11740 12507 20359 15442 8361
3051,19662 18096 20263 6103 18266 3379 17584 10848 18739 10878
3086,1719 11850 11070 15669 12639 15699 17918 9710 9394 2912
3092,20242 12311 15438 2765 5924 14765 7811 8275 4965 19411
3103,15781 3788 12768 5630 14155 16866 7545 13029 660 5152
3105,7811 2674 3885 16973 20242 4965 9705 12311 5881 17568
3131,19814 15341 2159 2682 17200 163 8356 20366 16387 4366
3146,7077 7545 4202 699 9550 3001 11112 19134 14301 12768
3183,12393 7147 7811 13123 2765 20468 20242 8796 15438 14765
3192,6829 16587 4430 6695 16998 5384 14826 12718 2276 12507
3196,11759 405 15090 17200 8539 1687 4743 17820 8356 4148
3200,11286 18244 15548 9456 5700 15392 10446 6313 1246 17748
3201,7009 3463 12599 12594 17918 7728 11850 17034 10112 9705
3232,15209 13980 6253 1494 5928 18728 14395 8956 15578 1260
3244,7133 6113 20458 19850 9175 4737 12919 17138 15996 553
3245,2807 395 4072 5139 8781 913 15485 15694 8959 5527
3246,9278 16494 10591 15893 13731 3105 6698 2518 6522 4566
3248,6330 3075 8417 2815 17636 7045 901 3517 13917 7258
3263,15650 1063 11257 5924 12393 1373 4052 20443 15498 17276
3274,17663 10834 9473 18856 4253 18425 15322 14631 3961 2551
3278,16923 16309 17926 20571 7577 15735 2740 17715 17420 9034
3287,7416 2435 5667 18423 762 10580 7298 6672 12114 15185
3290,17346 16866 4202 7545 699 6045 14378 1900 3788 1779
3292,12436 8956 2272 18096 2873 12563 13216 5089 15578 20152
3320,7000 20371 6925 3535 15624 4526 13155 4087 5778 19352
3326,4072 19414 11016 5527 7920 10989 1014 5031 3641 16615
3329,10434 11916 607 7260 19929 3943 17982 10089 12765 1290
3334,6561 18409 8050 18335 17947 11740 13435 20483 5604 10259
3338,12488 7977 20515 1275 20134 16474 19939 5768 6629 14277
3353,1357 1828 2090 9007 9392 6435 14604 2085 7430 13113
3354,17550 11774 20213 3410 19486 18062 16080 11882 16355 9843
3357,1180 10259 15646 1849 8172 4467 14012 6442 17530 4248
3386,5485 5722 9717 12507 19624 16484 16557 5020 18726 15442
3394,12623 6704 6408 3860 9003 1060 5474 18275 4952 16845
3409,7485 6892 4106 11196 2891 6494 5089 14758 18266 18672
3415,5606 1746 2780 8953 2674 9826 8681 11070 1196 2930
3477,5700 11286 18034 10446 17748 18376 12472 14017 15667 9216
3482,17200 3600 7256 4347 8138 4543 8725 18830 15778 371
3488,14826 12510 8145 2151 4910 3519 8866 7506 5141 15204
3497,4743 12075 9231 6453 1898 56 2508 8045 6776 8709
3511,6971 16866 12507 15781 10706 9919 1023 9412 7163 5100
3523,17154 4189 14714 15969 10100 15650 8470 12612 16316 8749
3531,1300 5474 2236 17563 18093 8709 19690 18404 658 4447
3532,12563 3347 8956 10496 5089 20263 15578 18096 4106 8229
3535,3885 360 8956 14591 573 11107 2674 14395 11206 1746
3547,13542 8749 15498 16451 7478 5649 12393 11233 14668 9676
3561,12220 20417 11014 214 2770 20244 16325 10970 3477 11390
3567,18096 2272 20295 19069 17584 13216 7465 20197 11226 15578
3571,12639 18074 13006 17826 9941 12599 550 13550 15669 2912
3578,18051 5796 18794 18146 16491 953 4881 12801 18897 45
3589,17774 18096 12990 12436 5089 18617 2272 13216 20197 6103
3596,10930 1357 4925 1828 14579 1850 17166 8838 18763 16293
3634,18392 16548 17704 10323 13819 1365 19462 19112 13670 12287
3645,12550 8138 8725 6695 4148 4347 4029 17560 15430 6343
3650,4998 7750 10470 5746 18987 19486 10367 13043 13202 15092
3678,2272 13251 14826 10848 797 14008 10591 12510 1489 19602
3696,7478 2273 8362 15779 5649 2204 1461 7989 17114 15498
3704,1883 12303 10710 4414 7047 5063 19310 13024 19602 8828
3711,1020 302 11474 7765 15053 12857 13550 19008 5633 5576
3712,17663 9473 2551 4672 663 6672 17635 8047 4253 18856
3720,18617 17774 7485 18266 14758 20263 13250 18672 2873 12990
3728,14360 7989 4695 17114 6823 10346 9984 9383 16536 16083
3746,9441 1434 11417 6971 18615 14509 6220 5947 18254 2132
3747,18361 8356 11133 1944 12075 15471 4774 16521 8169 8138
3759,7989 14662 10833 9346 13129 9383 4301 16536 16673 5947
3780,14453 436 17420 7400 2088 2418 11155 1852 13188 2402
3784,19055 18575 8466 2088 15050 16583 4839 9257 10921 14295
3798,14660 9413 20008 9137 907 20043 19391 7827 12580 15682
3805,9231 12623 2508 56 6408 14033 4743 7544 18669 16521
3807,18051 2561 18146 7174 18897 17928 2299 953 7133 16491
3808,2886 4180 20163 1192 8378 817 10089 9833 19305 7989
3816,6933 1195 15713 3011 3790 18440 8934 14665 482 10169
3822,7478 12393 8749 2204 5924 1063 2765 956 16451 15498
3827,18266 2873 13216 2272 17774 6103 11638 14758 894 19662
3851,8491 4401 14826 2272 16502 6103 17584 2873 2919 8047
3863,19556 8498 4857 6529 520 12688 9003 2887 15360 6285
3872,10848 2497 14008 2919 5572 20515 4401 3830 4949 17584
3875,2117 550 13550 13006 3011 19781 7964 5685 15926 13034
3888,12393 12311 20443 4052 12164 19243 2505 19411 15438 3648
3893,16551 4760 2931 4055 2758 18072 5842 18715 15045 6252
3898,17063 9518 8377 15866 2081 20065 12633 13535 10684 10878
3910,10691 2665 14509 8112 387 9804 5751 14306 8342 2132
3916,4965 2108 19398 16315 668 13550 8690 11745 16973 8506
3918,18856 2551 17663 11688 10834 4253 19969 9246 3242 20232
3933,10250 13139 541 17034 17239 18649 11070 573 20134 6253
3940,11233 19590 17634 5649 13542 7478 13998 10100 18191 4189
3944,2272 797 18096 20263 10848 2873 17984 411 14826 20172
3946,11510 15185 5749 12815 7416 10577 1513 12071 3961 6672
3954,6460 11251 10543 13908 16839 5001 2274 8942 3511 12220
3959,17984 3698 19662 2272 8507 4523 16579 10474 10496 11696
3968,12510 10711 10848 5141 1422 1523 20167 20172 8539 4949
3969,14190 12187 8437 13435 13477 1078 6220 16617 6971 20461
3971,9635 8160 10684 2891 19844 13250 20152 8377 1050 8118
3984,6776 9003 4743 2508 19340 8709 14033 6868 12931 16708
4000,11916 1944 12220 15459 13940 15301 3445 4347 8169 10825
4008,5020 1951 5722 8437 20359 5601 12564 20461 18312 8361
4013,6672 15988 3242 7961 17635 7490 18852 8047 17869 4672
4023,16821 3023 20268 17203 3099 7394 4853 3378 12450 3281
4036,16126 7272 6383 15362 17709 3021 7118 9704 13661 12093
4058,4258 6086 20197 3777 4953 2272 3911 17584 6103 5572
4082,624 15781 19026 4909 5304 8659 17699 19075 16866 1085
4091,5606 16601 16494 1111 8866 4910 12510 11943 10848 20167
4112,5031 3403 5846 17203 7920 15495 20268 14994 9380 1071
4119,4526 1830 3535 15864 19352 18547 4087 15624 5674 19091
4124,17635 6672 12071 11510 7416 3242 20285 9246 18645 724
4142,14758 6892 13237 18728 17239 14395 3347 8229 14591 360
4151,18899 20268 14994 5846 17203 15428 5031 3403 15495 13439
4154,1180 6597 4433 6139 1849 17530 13154 4467 14012 6442
4165,4743 8045 6776 1898 56 16521 12075 8138 4148 14907
4174,12623 2508 1060 6868 12931 18275 19340 14907 1653 18404
4182,10038 2520 7760 13041 8164 13486 8466 3860 19199 18593
4186,11233 19243 8749 13542 10419 13424 12311 17634 19590 4909
4188,19733 1434 12393 18440 19590 8749 14714 6933 11233 2765
4189,17239 19662 13216 14758 10848 4060 2272 12436 18266 17584
4193,10081 1039 6915 19733 19119 1014 4072 18464 14832 7398
4195,4675 14360 5482 1492 5324 7989 12526 10833 14615 5443
4216,20172 2272 2873 1111 18266 16494 11943 5606 13216 8539
4226,2085 6496 15347 3304 8265 6005 19624 17709 5097 4799
4231,800 20268 14994 12718 7153 3790 19838 12599 8028 8424
4236,12666 14022 1365 3624 2730 11882 18404 8600 13406 18361
4238,19556 15537 16930 520 15967 15865 19152 5893 8950 18426
4251,9834 18824 663 14147 5149 19154 4253 15322 6137 9940
4256,8145 4910 463 10711 7506 1189 4949 10706 3856 20172
4258,8727 1965 8749 18743 4692 12311 1282 3375 149 19466
4262,16502 8145 15324 10250 4949 5328 12963 2736 1189 5606
4265,17239 11107 15578 13237 8956 9705 10250 2272 6253 14758
4267,9326 19928 9211 4745 16313 12961 16496 5023 8342 387
4293,15669 5881 11070 12639 13006 9826 9710 12599 5100 18503
4295,2132 10691 14904 6971 10977 8112 4058 4642 6220 18615
4296,3698 9903 11306 14499 4954 11977 15750 17003 11947 15466
4297,14509 8573 3418 4839 17281 13188 10339 14734 10921 10269
4299,9834 2551 9473 4253 10834 18856 18824 11688 15722 15988
4300,16083 2980 3698 17984 4954 11157 1290 16433 14322 19991
4302,14147 9940 19969 17663 18824 19825 19154 2551 12868 5651
4307,2765 15438 8749 19733 16973 1063 7811 20242 20023 12164
4309,18361 19462 2508 2730 18404 56 13670 4369 9003 14907
