playlist_id,track_ids
1883,4998 15410 12622 18110 2518 7463 13731 17554 3410 13202
1898,18615 18254 1012 6409 4710 14213 6985 7739 12708 13043
1904,11496 12311 18743 15498 4743 956 5924 8539 8169 7460
1907,13980 6253 8956 15578 18728 15209 18381 3885 16471 2740
1912,16820 17918 1719 9941 12639 9974 3431 12599 2780 10636
1953,19462 12931 1300 3624 16708 11882 1060 18404 5655 5474
1958,6408 15050 12931 9257 1322 9003 12623 5746 3410 17166
1959,8356 9231 12075 56 17200 16457 17820 8169 18404 8045
1979,9202 20532 13154 1023 8437 17535 12507 6433 7889 6823
2005,16601 12510 4910 797 10591 10269 5141 8866 2627 10848
2014,723 12718 19699 13452 10041 18627 1482 4807 14994 2317
2022,13593 8342 8618 4704 20444 8033 333 12196 3272 1779
2061,4986 10654 3602 8426 975 18956 7578 5765 1453 18358
2068,3190 11490 17034 15578 16471 13980 11366 6981 4057 18728
2070,16756 5020 8437 10833 7989 12507 11715 11157 6287 3698
2134,10496 13452 11896 8229 13368 5765 12718 19662 14885 18855
2162,9749 15542 8828 14826 14322 3830 3173 624 2627 12510
2164,10636 16615 10894 8281 7394 1231 17034 2671 5541 17834
2171,3001 7989 4301 3698 16338 7224 9346 817 15750 12910
2180,15578 360 6253 17239 14395 18728 16760 11366 2412 15209
2213,1297 19054 9952 9288 4089 17330 17521 19735 8928 11006
2227,4202 1111 20169 16866 10269 15781 1422 9550 2018 3650
2240,11202 2820 4683 3477 19257 1727 3831 18968 9231 13693
2275,1898 9229 56 6776 4916 16008 4800 18249 9003 13862
2277,4355 2144 18358 17494 18945 8021 3189 9457 6444 28
2278,8229 8956 7610 5978 42 15314 17597 3347 1385 16274
2322,12173 6 3212 19654 14679 3832 12295 6182 10694 9961
2342,14826 7506 20172 8539 8491 12510 10591 11369 11943 1523
2374,18852 8047 12071 3961 6223 14370 11510 6672 18645 17241
2389,2336 1422 1713 344 4202 11943 7545 4949 463 15781
2420,5020 8437 6433 9491 11740 12507 508 5722 20532 9903
2431,20172 411 4910 4514 15771 11369 10711 11648 1523 1111
2519,10636 1069 20287 8767 2317 648 5112 3880 9941 17276
2527,2024 1058 2949 14119 8706 13808 1096 6148 14986 17587
2546,15558 5881 18575 7312 8573 15770 17918 13006 20394 7517
2559,12243 18303 7311 19152 17431 7772 18150 14579 6492 15537
2580,18096 18266 12510 11638 7506 14758 411 12436 7485 4106
2593,8953 13894 15669 2780 11070 19699 14770 17701 7009 9710
2634,18275 2508 16521 18404 13670 8045 9231 16708 18599 11882
2696,9712 8481 9624 7092 15096 18649 16381 8728 15725 3811
2717,2236 14907 19462 5474 3511 9253 18404 13670 18490 8138
2732,797 19431 1714 1111 10706 16994 16379 963 1085 10591
2793,9477 9804 2665 7321 14904 11029 358 10100 16583 16331
2807,5881 12599 2912 3835 5100 5606 16820 20242 13550 16601
2817,4522 13353 16477 10286 14444 6111 14027 2552 5048 484
2829,5031 17203 15428 19414 1071 7920 14994 16615 10894 12393
2837,17597 13237 13980 10496 15578 11896 15907 10529 13034 6919
2868,7989 3698 4301 14571 607 4954 6823 19991 16433 13129
2898,9231 14033 16583 4743 11483 9003 4199 4998 6408 13803
2917,5576 2117 15669 5100 12599 13550 17826 10013 14453 7009
2934,7000 20125 4574 1041 18285 18804 15923 17226 9738 5223
2965,7321 14597 19075 13385 12940 11233 394 1678 17944 3799
3086,1719 11850 11070 15669 15699 12639 9710 17918 17701 2912
3092,20242 15438 12311 5924 2765 14765 7811 8275 4965 13259
3183,12393 7147 7811 13123 2765 20468 8796 20242 14765 15438
3196,405 11759 17200 1687 15090 8539 4743 17820 8356 4148
3201,7009 3463 12599 12594 7728 17918 11850 9705 2674 3668
3232,15209 13980 6253 18728 1494 5928 14395 15578 8956 13237
3245,2807 395 4072 5139 8781 15485 913 15694 8959 5527
3246,15893 16494 9278 10591 6698 6522 19127 2190 13731 3105
3263,15650 11257 1063 1373 5924 12393 4052 20443 17276 15935
3274,17663 10834 9473 18856 4253 15322 18425 14631 2551 663
3292,12436 8956 2272 18096 2873 12563 13216 5089 15578 20152
3326,4072 19414 10989 7920 11016 5527 5031 16615 3641 1014
3357,1180 10259 15646 1849 8172 4467 14012 6442 17530 4248
3394,12623 6704 6408 18599 9003 16845 20329 5474 18275 1060
3497,4743 12075 9231 1898 6453 56 6776 8045 2508 8709
3535,3885 360 8956 14591 573 2674 1746 14395 11107 11206
3547,13542 8749 16451 15498 7478 5649 14668 11233 12393 12910
3567,18096 2272 20295 17584 19069 7465 13216 12436 15578 20197
3571,12639 18074 13006 17826 12599 9941 13990 13550 550 15669
3589,17774 18096 18617 12990 12436 5089 2272 13216 6103 20197
3596,10930 1357 4925 1828 16293 1850 14579 17166 16563 8838
3645,12550 8725 8138 6695 4148 4347 4029 15430 17560 6343
3696,7478 2273 5649 8362 15779 1461 2204 7989 16673 17114
3704,1883 12303 7047 4414 10710 5063 19310 19602 13024 8828
3759,7989 14662 10833 9346 13129 4301 16673 9383 5947 16536
3780,14453 436 17420 7400 2088 2418 11155 1852 2402 13165
3822,7478 12393 8749 2204 5924 1063 2765 16451 956 13542
3827,18266 2873 13216 2272 17774 6103 11638 14758 894 10971
3851,4401 8491 14826 2272 6103 2873 18096 17584 16502 15187
3863,4857 9003 8498 19556 15360 2887 6529 12688 520 8885
3875,2117 550 13006 3011 13550 19781 13034 7964 14432 5685
3888,12393 12311 20443 19243 4052 12164 3648 2505 15438 19411
3918,18856 2551 17663 10834 11688 4253 19969 9246 3242 20232
3933,10250 13139 541 17034 11070 17239 573 18649 20134 8767
3940,11233 17634 19590 5649 13542 13998 18191 7478 4189 10100
3944,2272 797 18096 20263 10848 2873 17984 5572 411 14826
3968,10711 12510 10848 1422 5141 1523 20172 8767 16866 20167
3971,9635 8160 10684 19844 2891 13250 20152 8377 4106 18672
4124,6672 17635 12071 9246 3242 11510 2551 20285 7416 724
4142,14758 6892 13237 17239 18728 14395 3347 14591 360 8229
4151,18899 20268 14994 5846 17203 5031 15428 3403 15495 13439
4186,11233 19243 13542 8749 10419 13424 12311 17634 19590 4909
4195,4675 1492 14360 5324 5482 7989 5455 12526 8667 10957
4216,2272 20172 2873 1111 16494 18266 13216 5606 11943 8539
4238,19556 15537 16930 15967 5893 15865 520 14579 19152 18150
4251,9834 18824 663 14147 5149 19154 4253 15322 6137 9940
4262,16502 8145 15324 5328 10418 3650 2736 4949 12963 10250
4265,17239 11107 15578 13237 8956 9705 10250 2272 14591 6253
4295,2132 14904 10691 10977 6971 8112 4058 4642 6220 4812
4297,14509 8573 17281 3418 4839 13188 10269 10921 6496 14734
4299,9834 2551 9473 4253 10834 18856 11688 18824 15988 15722
4302,14147 9940 19969 17663 18824 19825 2551 19154 12868 5149
4309,18361 2508 19462 2730 18404 56 14907 4148 9003 4369
4345,12963 20037 6892 17786 6933 6015 14765 2437 1195 16471
4392,18852 12071 20285 15988 17635 12712 16552 9504 20328 9246
4419,5606 14826 868 1111 15771 8866 8145 5572 11664 2272
4425,2272 8047 17239 18096 18266 10848 17984 14758 12436 12071
4455,15185 16166 16289 12071 3961 18951 7427 8047 14572 6703
4481,15722 17663 2551 4283 19969 15147 12712 12868 3961 14147
4484,2272 20263 14758 18266 18096 13250 2873 19889 15474 6103
4494,8198 6575 663 6821 17414 18824 6818 9996 18856 18852
4496,18266 4106 18096 19662 18617 20263 7485 18401 14920 6103
4528,3130 15563 20435 2656 8198 14827 10834 3123 11310 16877
4540,15931 12436 13592 17897 8466 13034 14583 9257 18254 14453
4550,1710 12358 12061 10930 7931 1357 18254 7335 8113 18615
4577,17467 1127 2549 20494 551 8152 8450 5543 5235 11288
4660,797 16494 8755 14826 16601 2997 10706 12507 2627 1644
4692,16820 660 5881 5576 18074 20242 10629 2117 17918 15669
4700,19838 7153 4013 6681 17827 11357 660 16100 13550 13622
4702,3885 9705 13139 11107 14052 7619 17239 9712 10264 778
4721,17663 7961 6672 19969 3242 4253 18856 17635 663 1271
4750,1935 5296 15868 8692 10259 877 10013 17223 1849 15646
4757,15413 3644 17334 12599 5881 18503 8506 3606 5633 3835
4851,9441 10618 14375 1012 12393 8749 2204 13542 8275 7478
4886,15750 11947 3876 4954 12750 2980 16254 11520 4301 8637
4981,7009 3463 9291 11070 14777 19957 12594 2780 7728 15
5023,14591 6253 360 10264 13139 18728 573 11107 12563 15209
5024,1111 7506 12510 4910 2997 5141 8866 16601 16994 10848
5047,19462 16521 13670 12075 2508 56 17586 4743 4543 16708
5052,1641 4026 16866 15781 10706 10708 18729 5564 3996 1020
5079,8749 13123 2765 20468 1486 10679 14765 12164 7147 1063
5080,2740 15209 13980 17096 1494 3245 12563 14758 19662 11896
5087,13670 3860 18404 1060 2508 12931 12623 9003 8167 1300
5151,5997 15499 2811 12707 104 6933 16630 12597 482 20141
5156,10848 2497 411 7506 10591 5141 11369 15771 6103 14008
5164,8749 19243 14714 12311 13424 15498 15779 7478 11233 7811
5172,405 9229 3855 18040 16008 14149 4023 1247 4743 4916
5187,4013 5606 12510 648 16994 20282 14247 5905 10269 6716
5199,14579 20076 15537 18426 16293 18963 10930 11894 6581 9927
5247,14758 18266 17774 8118 11196 19055 1050 5089 3347 8360
5268,9834 9245 15704 19154 15322 14147 8474 20238 17663 10834
5308,444 10691 16298 2090 9183 10259 877 9007 11006 1180
5316,13550 15413 8573 15767 12599 4965 16973 17334 3835 17918
5359,4865 1898 13862 4743 4916 2508 5817 16008 14037 10572
5379,1992 10834 13941 17744 13022 6821 16645 1422 7545 1111
5395,13216 18266 2873 14758 18096 19055 13250 20152 15474 1591
5488,9941 5606 6799 13139 2674 17157 8956 541 17239 10496
5513,3961 12071 4253 17663 3242 9471 19969 18856 8047 12712
5532,1213 7920 7095 8691 10300 1198 8232 4871 8281 281
5576,13006 15669 13550 13990 5576 2367 8573 9291 2088 17515
5587,18057 9060 10926 3413 9670 2392 6 17764 2212 5878
5588,13980 14758 14395 15578 13237 6253 4460 17096 18617 18266
5685,4543 1944 8001 15341 16387 20366 18830 8138 3903 15886
5737,3893 11400 9441 16944 1979 9051 520 4675 20415 10930
5803,9093 20120 10470 13202 6408 14033 12623 7544 4812 4800
5808,11510 10577 3961 6672 17635 6624 12815 9882 18852 15988
5843,19352 3611 16361 12256 17947 4526 8317 19055 6692 9735
5868,18906 8749 13865 2409 12164 4052 15807 18446 15313 19411
5891,14826 11943 1111 868 20172 10654 8491 14885 541 2919
5895,16998 12906 15931 13477 16587 3207 6829 13376 17897 10285
5936,8956 19640 14453 13006 6253 2437 3598 8953 2780 1719
5950,20172 2272 14826 3830 16494 2497 4523 14008 7506 15474
5969,4954 3698 14322 19991 16083 2980 15775 1290 17984 3001
5976,17239 541 6253 9705 10250 1746 18649 8956 13237 3431
6028,10920 13812 3747 1641 2036 1953 19254 11958 1372 4026
6034,2508 18404 5474 5655 7870 73 7544 9003 1060 13670
6062,3698 1605 2980 1290 4359 3001 10474 16083 19991 15750
6108,19191 4506 1199 8885 5601 5640 4779 7131 14827 816
6125,4910 10848 8866 868 20169 2627 11233 1523 20172 16601
6167,17663 3242 6672 15722 15988 2551 9246 16732 18852 4253
6221,4672 10834 4718 4253 14547 2058 663 3961 9473 17414
6265,15862 1275 968 7465 13022 16494 20134 20435 15716 20491
6269,1111 14378 4202 15187 10848 14904 1422 10706 2497 3788
6375,13250 7485 18266 12563 19055 18672 6892 11196 11638 10684
6382,20268 12639 2997 5100 648 9705 9941 8822 8767 11070
6399,14591 6253 360 4364 18728 10264 11366 42 11206 15314
6426,8866 8539 10848 868 15187 1422 1523 8145 16601 1189
6434,16381 6475 4632 3252 11366 2046 17195 6354 17972 7538
6497,13237 18728 14591 360 2740 11366 10264 18381 3885 14758
6501,6971 6496 9635 19624 1023 16457 4202 15090 14826 699
6588,18361 14907 8138 11074 18830 7256 2730 17560 13599 15430
6628,15775 16083 7989 4359 4301 2980 19991 16433 14322 12910
6686,18824 9473 19969 19825 5149 10584 19154 10834 5882 14631
6725,18661 17979 18913 4925 15498 2351 12806 6951 6708 16433
6734,6918 4566 7463 4136 2349 10512 9400 6435 11369 7430
6735,3192 16024 11164 12187 15558 20408 8231 13972 913 2887
6740,17663 3961 663 18824 17635 19969 10442 12071 12712 18556
6754,15185 11510 10577 7416 17241 6703 19646 9655 12071 3210
6757,15558 5746 10233 15386 3410 10013 20351 8951 16080 6092
6780,6408 6776 9257 7544 56 1060 18404 12931 12075 19340
6805,15172 12796 6230 8221 2348 5245 18615 8300 1947 16873
6844,7545 4834 14904 9211 14378 20169 2018 699 5786 2596
6894,2980 16673 17984 12910 14615 15916 15775 4954 13129 16083
6915,2518 4566 16494 10591 6892 14885 19071 15410 8452 12622
6923,8491 868 7506 1111 5606 15187 11943 10251 2919 3830
6969,4603 5924 13424 12311 14765 18191 4469 10300 15779 20443
6981,14714 13542 10100 12311 362 8749 15650 17390 1063 15935
7024,14430 12931 5474 1060 16521 3624 18599 16708 2508 18404
7031,14395 17239 5881 20242 15578 3885 541 13980 360 4013
7051,80 15558 17715 13477 8418 14734 6937 15477 14453 11498
7054,17663 3242 4253 1271 9246 18824 19969 2551 20232 16732
7092,648 5606 17034 2997 19243 2437 12393 3790 9705 14097
7100,12075 1898 9003 3855 8045 5817 7197 2508 18249 5481
7112,4603 15498 20242 18191 20443 7811 20023 4909 7460 14714
7127,20242 13034 13550 8749 11070 12599 16973 1719 9963 5576
7137,6103 13216 1591 10848 17584 20295 15474 12436 2497 14758
7143,10259 6139 9279 2336 17530 1849 11176 5606 75 344
7144,16896 10434 9157 6287 15459 16944 4541 2204 4301 3001
7207,12071 10577 11510 3961 6672 2873 724 6624 9246 7490
7220,5846 10659 5527 2719 15485 15428 9380 10316 395 4201
7229,5924 19733 8275 956 12311 15360 2765 20242 13542 15090
7341,16583 10591 16494 5739 12927 6918 4234 12622 7463 13731
7346,7453 19852 17963 18938 19711 9385 7344 19303 10511 18951
7391,11916 1944 8356 18361 17200 2964 15459 9157 13975 15778
7411,2132 10567 16583 17154 4839 1192 4695 358 2980 15542
7451,4672 18856 5149 663 15704 19679 9940 15322 19852 15722
7474,20163 16144 13154 15942 17896 13350 4089 9058 7195 20532
7490,10496 17034 20287 15578 19699 19813 6892 4809 17429 12718
7492,18361 8356 8138 14907 2508 4774 1253 12075 4743 16457
7534,8640 10833 3944 16930 19556 2989 1979 20497 15472 4962
7557,13980 14591 18728 4364 6253 2740 360 6556 1382 13237
7576,5031 3403 7394 18899 5846 7722 1231 1482 19414 15495
7616,12071 17635 7416 6672 3961 17241 15988 724 9655 6703
7634,15209 13237 18728 18381 15578 8956 11366 6253 10264 17631
7714,10019 10910 7435 5054 7183 1965 10222 12973 12955 20
7735,11366 2740 3190 8956 18728 14395 3245 18381 4364 1382
7736,7931 4710 12708 9051 6409 13426 2253 11025 12277 11547
7758,5881 16973 3835 19398 4965 17334 12164 17528 4923 19555
7834,17926 18905 12834 6242 3644 17203 1764 1482 1231 10636
7835,5031 1144 13368 3811 15428 9380 667 1482 2317 20287
7859,8001 15341 19814 5186 2159 8138 1944 163 16387 20366
7864,17635 6672 9246 12071 2551 17663 7416 7490 15185 18556
7894,17586 12075 1476 19798 18361 11258 11133 4743 2730 19462
7904,11233 10100 17154 4603 15640 8749 15650 8358 5940 5668
7910,8138 3698 7544 2508 14243 12142 4089 508 4058 4916
7913,14178 9804 4720 14904 3375 19305 19008 8934 16331 4312
7920,17247 4928 9392 6435 11006 1935 877 17281 11176 7430
7979,7060 11403 6590 8622 19721 2818 18982 20572 9009 13139
8005,15750 3001 19991 3876 16905 12426 3422 4301 13624 7989
8022,2272 6103 12436 18266 10848 17239 14758 11638 4482 20197
8026,9834 4672 663 18856 6137 4253 5149 18824 14147 9473
8048,5881 12599 660 1020 19838 3606 17334 3835 10013 15413
8073,8749 10300 3648 15650 12311 17154 20443 4052 2765 7811
8110,3698 4944 15750 10474 15893 4954 16083 2272 2980 4301
8155,13980 17239 13139 14395 541 6253 14591 10496 18381 18728
8158,7436 18547 11282 4087 19775 18479 6367 9430 13517 17818
8198,6220 7989 15916 14662 6971 10833 9441 1434 8437 16756
8235,5100 10269 12639 797 1641 12721 3551 19254 4026 16866
8236,9003 4743 11074 4148 16392 6776 12142 3994 8356 17200
8255,14765 8749 1063 16973 13542 19243 12311 20443 12164 7811
8267,16583 9579 387 19466 3799 4745 2132 14904 17865 8033
8273,18254 1012 13043 4710 2253 19858 11547 7739 5739 4839
8340,4910 1111 1523 8491 10024 8539 648 2151 2497 16601
8363,12990 12216 4986 10654 15354 13602 7040 17794 8657 469
8366,19462 17026 7611 13670 13406 3860 628 11670 18944 2161
8489,2117 18074 9941 8681 1746 2780 10250 18440 3463 16820
8508,13223 8672 12744 3242 13973 4253 2551 17663 20232 12228
8518,19969 14147 17663 18856 2551 15322 9246 18824 15704 15722
8539,7920 9380 15428 7722 1014 20407 5031 13439 17203 3641
8541,3698 15750 13908 4301 2581 8627 19339 8110 14571 9201
8547,8956 6892 12563 13980 10496 18381 15578 14758 17597 4460
8595,7009 8822 2437 12594 17034 9826 3463 5606 9705 10629
8601,10496 14309 14758 4106 10848 18266 20263 7485 19055 17239
8634,1898 9229 12075 6453 14149 16008 7197 11759 18040 9231
8657,13202 3410 4839 13518 5746 13734 4743 11774 6776 16080
8706,5881 12599 5100 13550 11474 15770 6681 20242 4965 4013
8734,17239 13980 14395 10496 18096 2873 6253 12563 3347 13139
8817,17663 14147 663 9246 4253 19969 5149 9473 3242 19825
8838,3650 11370 13708 18769 16731 12908 3200 1730 1713 11006
8868,5066 16521 508 9963 7460 8727 10834 11842 362 15498
8946,14826 1111 8539 1714 411 5141 868 5572 648 3830
8948,14149 56 6453 11759 6776 1247 14289 405 20329 8045
8950,17926 603 11176 8897 2317 723 8591 11795 12834 3644
8960,8539 14826 3830 13402 10848 19602 1641 5606 16905 1714
8978,8356 4148 16521 6695 9231 9003 56 1898 4543 18404
8983,14826 7506 8866 868 16601 10591 11943 2997 20167 8539
8984,12311 913 12393 15498 10081 13542 14714 1063 16645 20242
8993,14765 2117 13034 8749 20362 5685 18074 11474 7147 4305
9004,10848 15771 3830 14826 411 7506 14008 12510 5141 16502
9026,6139 17530 1849 1935 4467 6442 14012 15868 6561 877
9041,16820 13006 5881 11070 12599 9826 7009 4965 5576 2780
9052,14547 18763 13022 11006 16298 15716 18063 10596 16020 18991
9056,11740 5020 12507 10089 5485 16484 2203 9717 11157 3304
9074,19305 6971 2489 4219 10259 2144 4954 2423 1849 9436
9099,1085 603 10644 4603 20406 9323 3984 11369 1434 4417
9135,4301 15750 3001 17114 15775 9346 508 4549 12952 3477
9139,13550 15558 19555 15770 17826 10807 17918 11474 15413 18446
9155,12997 16163 6444 5022 18357 9288 7291 11741 3283 16913
9196,6667 3650 14434 17709 519 10089 1730 3979 11251 6460
9218,11286 4443 9521 1246 11227 16664 9360 19135 9390 2915
9269,4052 19243 8749 16973 11257 12393 12311 20242 3648 14714
9290,7544 8045 6868 18599 9231 19340 1060 4199 6776 12931
9310,18649 6253 18381 13237 15578 360 13101 9705 1746 541
9327,20121 19205 16861 12173 8297 2392 18026 15312 16585 15543
9370,14591 6253 8956 18728 18381 15578 14395 10264 15209 17239
9378,17034 2912 10636 15053 5100 20048 1144 20287 3835 20268
9446,12906 19555 11843 5881 3192 4941 15413 12674 16998 14453
9479,4106 3347 14758 18266 17774 10684 19662 20152 8160 12990
9486,1719 19555 20394 10013 5881 16820 7312 12559 14777 9826
9523,1898 405 8169 8275 7896 5606 4743 14758 573 8767
9568,3431 648 5606 2437 10250 11373 11107 6411 17652 11699
9586,15053 12599 16973 5359 10708 18332 20242 4965 14765 3606
9618,5924 15360 694 12393 9963 2489 16973 20242 1063 8275
9654,797 15781 10706 4026 16379 1714 15410 15090 16866 2489
9700,414 7147 20468 4466 13879 14632 6244 15355 12393 18906
9716,394 14904 7321 10691 13622 18743 16583 19075 5679 4058
9765,1111 8866 5141 20169 2627 868 20167 15542 1523 16494
9834,10834 663 17663 8047 18856 12071 4253 3961 19825 9834
9837,14395 13237 20555 13980 541 6253 17597 6411 10496 11070
9860,1487 8491 1645 2497 6103 13216 4482 13385 10269 19889
9977,8956 6253 1382 2740 360 15578 5903 3245 7289 1746
10020,4986 18287 975 8452 2518 13731 7463 4566 15410 624
10049,7416 3961 9882 6624 724 6672 18090 9580 2000 14370
10065,11740 10089 5020 16484 5485 5892 3304 5722 4594 6433
10077,9253 19462 11882 13670 18275 2508 12623 12931 18404 8466
10078,15474 2873 20263 19889 1591 411 14008 5572 4301 12436
10120,11366 2740 14591 15578 18728 4364 3245 7059 4460 10264
10161,6892 13980 8956 18728 12563 16471 15578 6253 10496 3347
10164,1422 4202 8145 14826 15187 10711 12488 7506 18991 16866
10172,7427 17663 18824 18856 3961 19825 10834 16267 663 4253
10185,8749 9003 20242 4743 7947 4998 12237 16973 15935 6408
10242,4347 1944 8356 7256 6695 17200 14949 17560 15843 15778
10310,18254 19858 13043 10618 9051 14375 13592 18615 2253 456
10354,10848 2272 5572 411 18096 2497 20263 9882 7416 3830
10442,1111 20169 14826 11943 12510 797 16866 10711 7506 2627
10530,7989 8640 6971 14360 12910 9903 1023 8437 14662 4359
10531,6408 12931 8466 18275 7544 1300 3624 16708 11882 18093
10615,15781 10269 15090 5359 4013 5152 5564 18421 10708 4058
10653,17663 14147 5149 19825 663 11688 18824 5651 2551 6137
10720,9670 15312 9961 14679 6 4255 10694 7323 3413 9060
10722,4301 13154 12910 7224 13129 14571 10481 16579 14360 9346
10763,14395 10496 14758 15578 12563 13237 13980 17239 5765 13139
10777,18254 14213 7931 4710 9441 19556 2417 4812 11547 13592
10796,14591 15209 15578 360 8956 13237 18381 10264 4364 2740
10820,3885 9705 2674 9826 17652 1746 7009 13006 16820 14052
10825,541 12262 11373 8035 18088 10250 13139 9309 13691 3885
10881,13592 6985 13734 5443 3410 18615 5008 18254 19858 9051
10883,7416 6672 11688 9246 15988 2551 5149 10584 8047 17635
10940,6823 16083 12715 18726 14322 3698 817 4301 20372 1489
10947,17166 3195 6408 8709 7517 8466 12623 1322 1710 10930
10963,13043 4710 19858 17819 13592 7739 4642 10618 13531 11547
10981,3885 2674 14859 14395 360 10250 14591 2412 7009 1719
10995,14714 19243 15498 17154 12393 15650 4603 18191 8749 13542
11056,56 12623 12075 16521 14907 19340 4800 20329 19462 2730
11058,5100 12599 10269 5881 19398 16866 8506 12639 15767 18421
11091,13435 1849 5020 4467 11176 20135 6433 15646 10055 12765
11159,9804 14904 4745 5023 830 10691 14306 19770 394 16331
11225,648 2997 8866 1111 8145 10711 5141 2780 8539 10848
11234,14591 18381 13980 16760 15570 11366 13237 15578 15209 3885
11244,11943 7506 8145 4202 4910 5606 8866 10848 20172 15187
11254,3431 13002 80 14620 10716 16220 13640 15767 10502 13511
11280,19462 6776 2730 18404 16521 14907 4369 2508 16708 3860
11370,6253 13237 17239 11366 10264 2740 2674 2412 13782 11206
11383,18096 2272 20197 4060 10848 2497 1591 12278 15474 12436
11387,9291 12599 9826 20048 10112 15781 17034 18074 15669 2780
11396,20262 12919 15783 17357 11478 16288 17010 19396 19060 16351
11405,5924 1063 8749 4603 956 15640 12311 5940 14714 12775
11416,13237 14395 360 18381 2740 1746 10264 3885 1382 13139
11444,15413 17334 19555 16820 12599 13550 15767 7009 19398 15558
11547,20268 9826 12639 7009 16820 3099 15781 13368 11070 5100
11636,9051 3700 6985 4710 13592 14375 6409 7739 18615 1374
11638,2551 12395 4253 9289 17663 3242 12744 16732 7961 9504
11655,14907 16457 17200 12075 4543 10269 1898 8138 1944 6287
11661,14758 7485 6892 18266 19662 16471 20152 3347 20263 5089
11740,3410 16080 20120 4998 10367 20213 10992 14694 8951 18987
11785,13980 8956 2740 12563 14758 14591 7059 3347 4106 10496
11889,19462 14022 1300 12931 2274 3624 8017 5655 16521 1365
11945,15312 9060 3919 2212 4255 2186 18057 15241 9961 909
12081,12940 15498 11483 11233 9163 17634 13622 10013 15640 16451
12114,16820 12639 18875 14088 18142 9291 10112 18503 7009 6837
12127,5606 12162 13029 14247 19838 10269 5141 11664 5152 12639
12129,19486 5746 13202 20213 10367 16277 16544 11002 5980 10470
