playlist_id,track_ids
1108,15312 9060 9670 12173 3413 17764 18289 3832 12295 4255
1115,7989 9984 3424 4301 14360 817 16579 3698 10957 12715
1120,6113 18051 7133 16491 953 13105 7174 1813 4881 18897
1126,14826 20172 4910 868 5606 2497 8491 7506 2873 10496
1129,4201 10316 14832 7550 19024 6915 17404 11016 11682 19467
1147,6197 2392 8297 15312 11654 12173 13238 7323 15543 9060
1163,7544 8709 6868 9257 8466 12931 1060 3624 18093 14430
1169,11882 17586 12666 14022 14471 13406 1905 14907 4369 1365
1174,15752 6423 11174 9465 17312 17080 6284 17776 12830 12360
1238,1111 4910 8145 10848 3431 5606 1422 7506 19317 16502
1254,8018 2780 7009 11070 80 2437 1719 17568 9291 5881
1274,2674 5606 13139 541 11107 13542 8749 3885 4965 11070
1285,4346 8849 3876 1588 12668 5193 8540 13624 10346 16905
1302,1357 18763 17166 1710 6285 10930 8838 7931 14827 16297
1316,19733 3893 5482 5661 20415 16944 7070 15458 6078 4675
1319,3473 10698 3534 9477 12170 305 18254 5018 19776 14375
1341,8749 16973 18446 20443 20242 4052 19398 3648 15438 5100
1346,4347 18830 8725 8356 7516 770 11251 8995 14949 17042
1350,3242 1271 9246 20232 4253 13052 17663 268 8672 3486
1353,573 13980 10264 14591 16612 18381 13237 5903 3885 18389
1363,15771 16494 1372 10848 15775 12783 14904 20548 3830 3996
1371,16673 1944 9231 12075 4148 4301 2508 13803 8138 18361
1379,6569 2085 17709 16128 16477 18352 9083 4281 1933 1434
1383,9051 1056 19773 3700 17699 13787 456 5273 624 13024
1390,4743 4865 11759 8169 14668 11233 17200 1898 9508 8138
1398,13906 8996 6695 4952 13041 2520 8164 10038 8466 7760
1404,5023 387 4745 16100 2665 19075 15640 8342 19770 394
1415,16630 12414 1681 16199 104 2084 6712 2811 13561 4323
1417,11227 17748 12472 18244 10446 5700 820 18798 14017 6313
1454,16583 3453 12762 10466 20461 2858 9804 10691 15837 16995
1456,8021 18358 765 13251 12323 12997 18945 16163 6444 4355
1463,9060 9670 2186 12226 7323 2869 16861 17764 19205 4185
1481,1641 19305 4058 3551 4745 18743 4026 1020 14904 5359
1505,11774 15386 17550 13003 3410 16080 20213 10367 14694 7750
1519,1195 17568 4113 5997 482 17786 6015 18493 14665 12707
1524,14659 18231 17947 20461 9007 17247 13210 877 7907 6230
1534,19205 8297 2392 15543 12173 10002 3963 3413 18026 16585
1542,214 7066 20244 17213 17396 13908 20421 19295 13004 9625
1545,19192 6667 3022 14612 2423 2993 17281 3650 12888 2052
1554,20172 8491 411 15771 2497 14826 14008 5572 4288 4401
1560,15312 9670 7323 18289 17764 11654 14679 3413 4255 9961
1588,9388 4774 13129 14907 11571 4369 9718 10521 19558 3511
1590,15328 7053 2700 1328 5171 20197 14345 11765 1547 19043
1601,16502 20172 10848 8145 11943 7506 20515 4401 15187 14732
1637,18599 9231 6868 6704 8709 4199 6733 6776 8045 14033
1639,18987 9093 15386 13886 20351 3410 9602 521 14694 5746
1661,6379 2994 15053 5640 5167 18578 5100 18332 13153 4923
1673,405 8138 17200 4743 8356 1944 12075 18361 1502 1898
1679,7153 6716 14247 19838 4457 740 15100 14190 12908 660
1682,14360 1290 7989 12910 2980 14662 16433 12426 4301 10957
1692,11157 1290 12507 18262 579 308 6823 20372 13624 11740
1701,1066 11407 1730 3511 5247 20373 7605 18490 7098 17150
1703,10706 15781 4026 5100 4202 3551 1900 6843 10708 1133
1712,13034 20555 13006 19576 17826 6263 8622 11070 6859 5669
1713,1069 5112 1899 15725 20287 2436 13971 221 14173 10776
1729,7989 6823 3698 3001 16673 14360 17984 14662 3424 9903
1730,3961 5149 18856 9940 9246 9473 4672 6672 12071 3242
1731,1329 19396 7539 10019 1813 2591 17138 8296 9205 1886
1734,14309 8229 13980 4057 6981 17239 13671 19662 12963 16471
1740,18701 3919 16861 16585 2186 15312 20121 1048 19205 6197
1742,14826 11943 10848 17346 17487 7506 1422 4949 15187 4910
1747,3377 6780 8296 8486 18504 17102 17321 14087 1471 836
1755,11233 14668 18617 6892 5924 14714 4909 13542 362 1724
1766,10848 5572 20263 4401 16502 2497 2873 6103 20295 411
1807,14826 797 13216 8491 5572 2497 17984 15771 3830 12436
1814,17383 15667 15503 15548 15392 17345 19135 17748 12804 10446
1820,5817 18040 9229 12066 1247 16008 13862 19890 13185 3855
1852,14360 7989 1710 13129 7131 11740 16297 20120 2980 1290
1854,2997 10848 20172 11943 5141 2151 2780 4910 16494 8491
1871,19711 5965 10511 10916 17534 13354 12536 17315 16941 12576
1880,9118 4376 125 14007 6799 1243 19536 12718 5165 5487
1881,2581 13402 8540 4346 16433 3876 12668 1588 5193 13624
1883,15410 4998 12622 18110 3410 7463 2518 11774 13177 6985
1885,10706 15781 1587 18332 4026 4202 14378 17346 5359 3790
1898,18615 1012 6409 18254 6985 4710 7739 14213 13043 13592
1904,11496 18743 4743 12311 15498 8539 8169 956 3375 19075
1907,13980 8956 6253 15578 18728 18381 15209 11366 16471 3885
1912,16820 1719 12639 17918 9941 12599 5881 2780 10636 9826
1916,8356 1944 18830 15778 11916 14134 12550 7256 6695 10434
1927,8018 18982 8798 19721 19163 7565 5773 9651 6937 1895
1953,19462 3624 16708 1300 12931 1060 19340 18275 5474 11882
1958,6408 15050 9003 12931 9257 12623 6704 1322 7544 18093
1959,8356 12075 16457 17200 8169 16521 9231 1476 56 17820
1963,13980 6253 3885 13139 8956 16760 11206 17239 4364 14395
1967,6092 15949 13370 2608 13735 18100 115 4309 11837 2596
1978,9670 15312 3413 17764 7323 6 9060 3919 19205 12295
1979,13154 20532 9202 1023 12507 16144 8437 6823 9120 6433
1986,11157 1290 18262 13119 11740 7989 817 16832 20372 9491
2005,16601 12510 4910 797 5141 8866 10591 2627 10269 868
2014,723 19699 12718 13452 10041 4807 2317 4809 18627 7394
2015,11282 7000 13622 8112 13155 1041 18285 9804 8358 14904
2022,13593 8342 8618 8033 20444 4704 333 12196 1779 3272
2042,4013 3790 11357 5100 16820 6716 19838 16601 12639 5924
2061,4986 10654 3602 975 8426 18956 7578 5765 4133 5551
2068,13980 15578 18728 11366 2740 16471 14591 3190 17034 8956
2070,16756 8437 10833 5020 11715 15942 7989 12910 12507 6823
2080,2151 6823 15542 3519 3164 15900 797 19602 14008 7085
2125,2409 4965 5069 19411 19398 8749 16171 8690 4152 15701
2134,10496 11896 13452 8229 19662 13368 5765 14885 15578 12718
2142,4834 12587 20444 2596 13593 17346 4510 4540 16866 1779
2162,15542 14826 3830 8828 14322 2627 12510 1714 797 3173
2164,10636 16615 8281 10894 17034 7394 1231 2671 667 18418
2171,4301 7989 3698 7224 3001 12910 9681 16338 15750 3880
2174,14826 16601 868 1149 18428 1189 1111 8539 2780 8866
2180,360 15578 6253 14395 17239 18728 16760 18649 2412 15209
2185,6925 7436 3535 7000 15624 19091 11722 4087 19775 11282
2213,4089 9288 10089 11157 19054 11006 19624 1297 12507 8928
2227,4202 20169 1111 16866 10269 1422 2018 15781 9550 9669
2229,13980 14527 2740 3190 17096 8956 3729 6253 360 15578
2240,4683 2820 1727 3831 11202 2343 13693 9231 18856 18425
2246,19773 4839 5739 5273 16225 14758 16471 4355 10913 13216
2251,1898 18040 4023 7197 13510 12066 3950 14289 19890 3855
2261,19008 6971 699 1020 13465 6600 14178 14796 18440 5630
2275,1898 9229 6453 16008 4916 13862 18040 56 9003 4800
2277,2144 17494 18358 4355 28 18945 10806 2423 8021 18369
2278,8229 8956 7610 5978 42 3347 15314 17597 18859 894
2280,3001 9903 14360 7989 8643 11715 4359 15916 9346 19991
2292,1813 7539 953 17928 9175 16491 18051 2561 5540 5675
2306,5881 13550 13034 6242 8573 8506 20242 13006 19555 15767
2307,9346 12071 6062 10833 12910 15185 16289 3961 3712 4301
2312,17200 1944 18830 8725 4543 6695 13670 2159 8138 4347
2322,12173 6 3212 19654 14679 3832 865 12295 10490 6182
2342,14826 7506 20172 12510 8539 1111 8491 10591 11943 11369
2358,28 16254 3022 18358 18369 7963 12888 10806 18848 16045
2363,3260 514 19597 8456 5264 6529 8635 11033 12358 15092
2364,8956 4444 4569 7610 42 11366 15314 13980 13237 17597
2371,10089 6220 1951 1023 11740 12507 20461 9007 8437 12765
2374,3961 18852 14370 11510 6223 12071 8047 18645 12008 17241
2375,360 4364 18728 8956 15578 14591 6253 17096 11366 18381
2389,2336 344 4949 1422 1713 7545 11943 463 16866 14826
2416,3519 14826 6444 13029 11664 868 12510 4910 2151 1111
2420,5020 8437 11740 9491 12507 5722 6433 20532 508 16484
2431,20172 4910 411 11648 11369 4514 1111 10711 1189 15771
2433,18726 272 16417 19046 11157 5715 607 7324 15442 1290
2444,19398 15413 19555 8822 3644 13550 8573 5881 3790 16820
2473,20417 12396 9345 14134 9201 972 16325 10382 2581 12769
2484,14665 10169 1393 15710 13548 15499 17786 18493 13959 6015
2515,12599 16973 8304 19429 12639 305 12311 5359 8197 20242
2517,8539 7506 14826 5606 4910 15771 2272 10848 1714 20172
2519,10636 1069 8767 2317 20287 3880 648 5112 16182 12718
2524,5165 13129 14612 11750 16731 18063 4267 8608 5765 743
2527,2024 13808 1058 1096 14119 2949 8362 8985 7478 4492
2545,16338 18418 12393 14765 13123 19243 2765 17524 17404 9887
2546,15558 18575 5881 14295 15770 4402 8573 17918 7517 7312
2547,14178 19008 10743 4720 4954 3491 5534 17983 20433 14796
2559,12243 7311 18303 19152 7772 18150 17431 6492 14579 23
2561,4574 13622 9163 11282 7000 13155 19364 20075 1020 12940
2580,18096 18266 12436 11638 411 14758 12510 14008 7506 20172
2589,9903 10089 6823 13129 11753 10715 817 3698 607 5020
2593,8953 13894 15669 17701 9710 19699 2780 11107 8464 14770
2598,3173 5576 11148 12927 9429 4071 6584 15558 10013 15828
2605,3242 18852 12071 18645 14360 9984 9580 7490 9246 17241
2622,8709 9257 6776 7544 9231 2508 6704 4743 12931 8964
2624,1252 3698 14322 6823 19078 6103 1290 15893 2980 13216
2634,18275 2508 18404 16521 8045 9231 18599 11882 16708 7517
2664,1276 7321 9211 19466 17865 2712 13385 3799 4745 14597
2665,8749 7506 12510 12393 16601 14826 956 648 8866 1063
2666,16905 8540 4850 19991 15750 12426 6426 10346 1290 5463
2680,463 12488 18991 2336 10293 4949 4202 6844 1111 1713
2696,9712 8481 7092 9624 15725 5453 16381 3811 8728 13980
2697,6433 1951 6971 16673 8437 17114 14360 4359 7989 10089
2713,13043 13202 2417 14213 16277 19858 3260 11400 14375 15092
2717,2236 5474 14907 19462 18404 13670 9253 3860 8138 12931
2727,4301 3698 9903 15893 7989 3001 10474 6823 1290 4944
2730,6577 8640 4369 2989 10833 16673 14360 7081 7989 16756
2732,797 19431 16379 1111 37 10706 1714 963 3788 1085
2734,3698 3001 15750 19339 16673 9346 817 3424 14360 308
2742,19602 13029 8345 10706 19431 637 8659 12639 7475 3519
2769,11327 4379 2045 16544 1713 8663 463 344 16105 19505
2777,6660 14541 16373 10259 13787 9724 6139 11176 10448 13592
2793,9477 9804 2665 14904 11029 7321 10100 19466 358 16100
2807,12599 5881 2912 3835 5100 16973 16820 20242 13550 7009
2817,484 5048 19224 4522 13660 5608 11378 3129 7229 5264
2829,5031 17203 15428 19414 7920 1071 14994 16615 10894 1231
2833,11393 7545 1713 800 10839 1057 16663 5630 18991 16866
2837,13237 17597 15578 13980 10529 15907 11896 13006 10496 20362
2856,18059 1357 6285 6577 7931 15967 14827 15537 8838 14579
2868,7989 3698 607 4301 14571 308 6823 13129 16433 4359
2873,8418 17715 17515 14453 2088 20408 1852 3418 11155 13783
2898,9231 14033 4743 9003 6408 4199 12623 16583 7629 7544
2909,13288 13735 1205 2608 18100 15949 115 6591 14878 5230
2917,5576 2117 5100 15669 12599 1719 7009 13550 17826 15907
2922,1712 15090 12868 13846 1856 3242 17947 9331 8041 3628
2934,7000 1041 20125 4574 15923 18804 18285 9738 1830 17226
2939,9598 18795 19471 14983 8599 2357 1384 16580 3102 1497
2957,8749 5924 1014 956 5846 5668 1063 10894 11233 20242
2965,14597 7321 19075 9672 13385 3799 9211 13895 12940 6433
2973,19243 8749 4826 11257 20242 6620 1063 16973 2765 2984
2988,16852 9598 10806 18848 8599 14983 3173 12927 2357 1384
3025,15526 2489 1180 10259 19043 1849 8265 4467 17947 6442
3043,15155 9203 1911 13789 15365 3386 9839 18368 10845 4949
3045,16398 10887 4301 3471 8110 3001 1992 10834 6672 15750
3049,5722 12564 5485 11740 20359 8361 16484 17447 12507 9491
3051,19662 20263 18096 6103 18266 10848 3379 17584 19055 10878
3086,1719 11850 17918 11070 15669 19957 12639 9710 17701 15699
3092,12311 20242 15438 14765 2765 5924 4965 7811 19411 8275
3103,15781 16866 3788 14155 660 13029 10706 12768 4202 3606
3105,3885 2674 16973 5881 4965 20242 9705 7811 8956 12311
3131,19814 2682 2159 163 15341 16387 4366 20366 17200 8356
3146,7077 7545 4202 699 11112 9550 3001 12768 15781 14301
3183,12393 2765 7147 7811 13123 20242 20468 19730 15438 13879
3192,5384 6829 14826 4430 16587 16998 4910 12041 2276 4903
3196,405 15090 11759 17200 4743 17820 8539 1944 8356 4148
3200,11286 18244 15548 10446 9456 5700 6313 1246 15392 2915
3201,7009 12599 3463 17034 17918 7728 12594 11850 3668 16862
3232,15209 13980 6253 18728 14395 1494 8956 15578 5928 1260
3244,6113 7133 12919 17138 15996 19850 553 19396 17732 20458
3245,2807 395 8781 4072 5139 15485 913 15694 8959 14832
3246,9278 13731 16494 14360 3105 10591 15893 2518 19127 19078
3248,6330 3075 2815 17636 8417 3517 901 7045 13917 7258
3263,15650 11257 1063 1373 5924 12393 4052 17276 20443 4826
3274,17663 10834 14631 9473 18856 4253 15322 18425 2551 18824
3278,17926 20571 16309 16923 7577 9034 17420 13894 2930 7400
3287,7416 18423 5667 10580 2435 762 12114 7298 6672 15185
3290,16866 17346 4202 7545 14378 699 4834 6954 6045 12768
3292,12436 8956 2272 18096 20152 2873 5089 15578 12563 13980
3320,7000 20371 6925 3535 15624 5778 4526 7436 4087 19352
3326,4072 5527 11016 7920 10989 19414 19024 3641 7953 5031
3329,607 3943 17982 15577 10089 12507 7260 1290 8356 2812
3334,6561 18409 13435 16140 17947 11330 11740 18335 8050 5604
3338,12488 6629 16502 7977 20515 2919 17584 5768 10633 3494
3353,1828 1357 2090 9007 14604 9392 6435 7430 13113 2085
3354,17550 11774 20213 3410 19486 18062 16080 16355 11882 9843
3357,1180 10259 4467 14012 1849 8172 15646 6442 1935 4248
3386,5722 9717 5485 16484 19624 12507 16557 5020 2247 15442
3394,12623 3860 6408 9003 7544 5474 18275 19340 1060 4952
3409,4106 6892 2891 7485 11196 6494 3347 894 8160 5089
3415,5606 8953 1746 1196 2930 2780 11070 2674 9291 7728
3477,5700 10446 11286 17748 12472 14017 18034 18376 820 15667
3482,17200 3600 7256 8138 15778 4347 8725 18830 4543 18361
3488,14826 12510 8145 3519 4910 2151 8866 5141 15204 1111
3497,4743 9231 12075 8045 56 8709 6776 2508 1898 20329
3511,6971 16866 1023 15781 12507 9919 10706 3551 15090 1641
3523,17154 4189 14714 15650 10100 15969 7109 11233 19904 8470
3531,1300 5474 2236 17563 18093 8709 18404 13670 9253 19690
3532,12563 3347 10496 15578 5089 8956 18096 20263 4106 894
3535,3885 360 14591 8956 573 1746 11107 14395 2674 11206
3547,13542 15498 8749 5649 16451 7478 5940 9676 12393 11233
3561,20417 12220 214 2770 11014 20244 16325 11390 9507 3477
3567,18096 20295 19069 2272 17584 13216 14758 20197 12315 11226
3571,12639 18074 13006 9941 12599 17826 550 9826 15669 13550
3578,18051 5796 18794 16491 953 18146 18897 12801 4881 45
3589,17774 12990 18096 5089 12436 18617 2272 13216 18672 20197
3596,10930 1357 4925 16293 14579 1850 18763 17166 6529 1828
3634,18392 16548 17704 13670 19462 3860 13819 5474 19112 1365
3645,12550 8725 8138 4148 4029 4347 6695 17560 15430 13570
3650,4998 10367 7750 10470 13202 20213 18987 19486 16277 5746
3678,2272 14826 10848 3830 797 14008 2151 12510 13251 20172
3696,7478 5649 15779 8362 17114 2204 1461 7660 2273 19426
3704,1883 4414 12303 10710 7047 5063 19310 18708 2549 13024
3711,1020 7765 11474 15053 19008 13550 5633 302 3097 19398
3712,17663 9473 2551 663 4672 18856 4253 17635 5149 9940
3720,18617 18266 17774 7485 13250 18672 20263 14758 8118 12990
3728,14360 7989 9984 16083 4695 17114 10346 16536 6823 9383
3746,9441 1434 6971 18615 18254 14509 6220 11417 14375 2132
3747,18361 8356 1944 11133 12075 9231 4774 8138 8169 17200
3759,7989 14662 10833 9346 13129 9383 16536 11715 6577 16673
3780,17420 436 14453 7400 2088 11155 2418 1852 13165 13188
3784,18575 19055 2088 8466 15050 9257 14295 4839 16583 10921
3798,14660 20043 907 7827 9413 9137 20008 19391 15682 12580
3805,9231 12623 56 2508 6408 7544 4743 14033 16708 16521
3807,18051 18146 18897 953 17928 16491 2561 2299 7174 4881
3808,2886 4180 20163 1192 7989 10089 7224 817 15942 3685
3816,1195 3011 6933 15713 3790 8934 14665 482 13548 10169
3822,7478 12393 2204 1063 5924 8749 2765 956 16451 4603
3827,18266 2873 13216 2272 17774 11638 6103 14758 894 7485
3851,8491 4401 14826 17584 8047 2497 411 16502 2272 6103
3863,19556 8498 12688 6529 2887 15360 520 17780 6285 16930
3872,10848 2497 2919 20515 4401 14008 5572 17584 4949 1149
3875,2117 550 13006 3011 13034 11474 15926 13550 17826 11255
3888,12393 12311 20443 2505 19411 4052 4826 3648 12164 19243
3893,16551 4760 2931 2758 18715 18072 1310 5842 17799 4098
3898,17063 15866 2081 8377 9518 20065 10684 12633 13535 14899
3910,10691 9804 14509 2665 8112 394 387 16583 5751 2132
3916,4965 2108 19398 16315 8690 16973 8506 16171 13550 11745
3918,18856 4253 2551 17663 11688 10834 19969 9246 17414 3242
3933,13139 541 10250 17239 11070 17034 8767 18649 6253 573
3940,11233 19590 17634 13998 10100 9913 4189 5649 13542 7660
3944,2272 797 10848 18096 5572 20263 8491 19602 8047 2873
3946,11510 12815 5749 15185 10577 7416 1513 1466 3961 6703
3954,6460 8942 11251 11670 6681 2274 3511 10543 17608 18448
3959,17984 2272 3698 1605 4523 15893 10474 8507 19662 6823
3968,12510 10711 5141 10848 20167 1422 16601 15187 1523 8767
3969,14190 12187 8437 16617 13477 13435 6220 1078 20461 6971
3971,13250 8160 10684 2891 8377 20152 8118 17063 9635 4106
3984,6776 9003 2508 4743 19340 12931 14033 8709 12623 16708
4000,11916 1944 12220 4347 3445 15459 15301 15750 13940 13570
4008,5020 5722 1951 8437 12564 20359 20461 5601 10089 18312
4013,6672 15988 3242 17635 7490 7961 17663 18852 18645 10834
4023,16821 3023 20268 17203 3099 3378 12450 3281 7394 3089
4036,16126 7272 6383 15362 7118 17709 13661 4572 12093 14858
4058,4258 6086 4953 3911 20197 9502 20172 417 9942 12249
4082,15781 4909 624 8659 3551 15090 7163 16866 4058 5304
4091,5606 16494 16601 12510 8866 10848 4910 11943 1111 20167
4112,3403 5031 5846 15495 7920 17203 20268 1071 9380 14994
4119,1830 3535 4526 19352 4087 15864 5674 15624 19091 19321
4124,6672 17635 12071 9246 7416 18645 11510 2551 3242 20285
4142,14758 6892 13237 18728 3347 17239 8229 14395 14591 4106
4151,18899 20268 14994 15428 17203 15495 3403 5846 5031 13439
4154,1180 6139 4433 1849 4467 14012 877 15646 2489 17530
4165,4743 8045 56 6776 8138 12075 1898 16521 1253 14907
4174,12623 1060 6868 2508 12931 19340 18275 5474 8709 1653
4182,10038 2520 7760 8164 13041 8466 3860 13486 18593 10233
4186,11233 8749 13424 19243 10419 13542 19590 4909 17634 12311
4188,8749 12393 14714 19590 5924 19243 2765 13542 1434 11233
4189,17239 19662 14758 13216 4060 10848 12436 2272 17584 18266
4193,10081 1039 6915 19119 1014 4072 19733 18464 15485 14832
4195,4675 1492 5482 5324 14360 7989 12526 10618 5455 10833
4216,2272 2873 20172 1111 18266 16494 12510 10711 13216 5606
4226,15347 2085 6496 12814 3304 19624 16822 5020 4653 17709
4231,20268 800 14994 7153 12718 3790 8424 19838 7394 8028
4236,12666 14022 3624 1365 2730 8600 11882 18404 16859 18944
4238,19556 16930 15865 15967 520 7772 15537 8950 9927 18150
4251,9834 663 18824 14147 5149 4253 19154 15322 9246 9940
4256,8145 1189 4910 10711 463 4949 10706 3856 7506 1422
4258,8749 8727 18743 12311 19466 5679 149 16973 15701 8275
4262,16502 8145 4949 5606 10250 10848 2674 573 20172 11107
4265,17239 15578 11107 13237 8956 10250 6253 9705 10264 14758
4267,16313 19928 9211 17349 8342 5023 4745 387 9326 6472
4293,15669 5881 12639 11070 9710 13006 18503 18875 9826 10112
4295,2132 10691 8112 6971 10977 14904 4058 18615 6220 3685
4296,3698 11306 14499 9903 17003 11977 15466 11947 8643 9947
4297,3418 14509 4839 8573 10339 10921 14734 13188 7577 17420
4299,2551 9834 9473 4253 18856 10834 11688 18824 15722 6672
4300,16083 2980 11157 1290 3698 4954 16433 17984 15775 7085
4302,14147 19969 9940 17663 18824 19154 19825 5651 12868 2551
4307,8749 15438 2765 19733 16973 14765 7811 1063 20023 12164
4309,18361 19462 18404 2730 13670 56 2508 9003 4369 14907
